12.000000,0.599884,0.612140
1.314516,9.509742,9.486985
14.482759,0.471139,0.494393
14.206897,0.355177,0.491482
18.344828,0.494919,0.515236
17.241379,0.488880,0.511941
1.415323,9.453510,9.240877
0.306452,13.627018,13.433221
18.896552,0.459678,0.516430
-0.399194,12.553394,14.383950
2.322581,7.984693,7.990615
16.965517,0.606532,0.510879
19.172414,0.768530,0.516939
14.758621,0.475192,0.497035
17.793103,0.461909,0.513761
0.709677,12.110269,11.892455
16.689655,0.504385,0.509701
1.516129,9.049800,9.017638
2.524194,7.902209,7.917694
1.818548,8.511366,8.473971
0.608871,12.444747,12.381298
0.004032,14.646415,14.372914
-0.500000,11.595947,14.385073
16.413793,0.668743,0.508394
0.104839,14.457552,14.326225
1.919355,8.476265,8.336455
2.120968,8.238051,8.125484
15.310345,0.624508,0.501602
0.205645,13.907862,13.846396
2.221774,8.058205,8.049379
17.517241,0.466122,0.512898
13.931034,0.491718,0.488279
0.911290,10.962477,10.883791
1.112903,10.255574,10.077911
18.068966,0.516960,0.514537
1.213710,9.834752,9.762241
0.508065,12.878508,12.804967
2.625000,8.041059,7.899584
2.020161,8.264134,8.220666
15.586207,0.477370,0.503566
15.862069,0.478068,0.505341
12.551724,0.578505,0.562392
19.448276,0.413422,0.517396
1.616935,8.872089,8.815156
13.655172,0.560886,0.485217
1.012097,10.460424,10.448359
19.724138,0.514876,0.517808
0.407258,13.177293,13.148772
-0.096774,14.499032,14.378140
