12.000000,0.505745,4.975671
1.314516,9.464991,4.975671
14.482759,0.343815,4.975671
14.206897,0.489569,4.975671
18.344828,0.363290,4.975671
17.241379,0.415068,4.975671
1.415323,9.266059,4.975671
0.306452,13.933526,4.975671
18.896552,0.529942,4.975671
-0.399194,12.532735,4.975671
2.322581,7.921507,4.975671
16.965517,0.675339,4.975671
19.172414,0.602888,4.975671
14.758621,0.592415,4.975671
17.793103,0.548994,4.975671
0.709677,11.978518,4.975671
16.689655,0.627960,4.975671
1.516129,9.001877,4.975671
2.524194,7.833377,4.975671
1.818548,8.541148,4.975671
0.608871,12.489735,4.975671
0.004032,14.598676,4.975671
-0.500000,12.110175,4.975671
16.413793,0.624545,4.975671
0.104839,14.528231,4.975671
1.919355,8.436377,4.975671
2.120968,8.222296,4.975671
15.310345,0.458447,4.975671
0.205645,14.083855,4.975671
2.221774,8.186331,4.975671
17.517241,0.514688,4.975671
13.931034,0.625621,4.975671
0.911290,11.115132,4.975671
1.112903,10.182937,4.975671
18.068966,0.459286,4.975671
1.213710,9.837625,4.975671
0.508065,12.977236,4.975671
2.625000,7.962398,4.975671
2.020161,8.363408,4.975671
15.586207,0.552374,4.975671
15.862069,0.678231,4.975671
12.551724,0.405957,4.975671
19.448276,0.366454,4.975671
1.616935,8.870033,4.975671
13.655172,0.570449,4.975671
1.012097,10.670814,4.975671
19.724138,0.555339,4.975671
0.407258,13.382739,4.975671
-0.096774,14.558771,4.975671
