12.000000,0.448860,0.608995
1.314516,9.637942,9.697163
14.482759,0.489494,0.591803
14.206897,0.433368,0.592827
18.344828,0.472716,0.585788
17.241379,0.477122,0.586564
1.415323,9.220639,9.399894
0.306452,13.515835,13.845209
18.896552,0.480665,0.585531
-0.399194,12.882277,12.677446
2.322581,8.003083,8.178092
16.965517,0.336319,0.586831
19.172414,0.539211,0.585426
14.758621,0.605972,0.590910
17.793103,0.483597,0.586126
0.709677,12.070547,12.239445
16.689655,0.603628,0.587135
1.516129,9.113167,9.154868
2.524194,7.869221,8.038054
1.818548,8.477833,8.646870
0.608871,12.498714,12.665102
0.004032,14.612345,14.722925
-0.500000,11.802909,12.104949
16.413793,0.605664,0.587484
0.104839,14.424990,14.526221
1.919355,8.413595,8.527270
2.120968,8.305471,8.334683
15.310345,0.583416,0.589451
0.205645,14.093387,14.220798
2.221774,8.158937,8.253355
17.517241,0.440518,0.586330
13.931034,0.398840,0.594001
0.911290,10.984227,11.338665
1.112903,10.405094,10.448091
18.068966,0.499855,0.585946
1.213710,9.895779,10.048332
0.508065,12.945306,13.071443
2.625000,7.949725,7.970539
2.020161,8.179580,8.424788
15.586207,0.534905,0.588856
15.862069,0.592170,0.588335
12.551724,0.529276,0.603100
19.448276,0.471794,0.585333
1.616935,8.867873,8.955742
13.655172,0.557557,0.595349
1.012097,10.775029,10.883919
19.724138,0.472133,0.585251
0.407258,13.497008,13.462834
-0.096774,14.562027,14.707798
