12.000000,0.504157,0.522880
1.314516,9.485338,9.514212
14.482759,0.485534,0.471988
14.206897,0.599514,0.475411
18.344828,0.638882,0.448944
17.241379,0.458771,0.452437
1.415323,9.371398,9.234253
0.306452,13.738185,13.659573
18.896552,0.576886,0.447687
-0.399194,12.885203,12.697805
2.322581,8.061757,8.035621
16.965517,0.423535,0.453573
19.172414,0.468834,0.447154
14.758621,0.580877,0.468929
17.793103,0.566470,0.450502
0.709677,12.085211,11.830595
16.689655,0.483386,0.454840
1.516129,8.977005,8.994774
2.524194,7.999777,7.916478
1.818548,8.614124,8.484266
0.608871,12.316684,12.260063
0.004032,14.632030,14.508835
-0.500000,11.748362,11.598993
16.413793,0.587307,0.456253
0.104839,14.395627,14.349386
1.919355,8.432656,8.366322
2.120968,8.180700,8.179577
15.310345,0.480297,0.463744
0.205645,14.212119,14.063847
2.221774,8.091201,8.103583
17.517241,0.462570,0.451417
13.931034,0.427332,0.479241
0.911290,10.996183,10.990335
1.112903,10.275940,10.192673
18.068966,0.396565,0.449681
1.213710,10.152666,9.834717
0.508065,12.836599,12.710344
2.625000,7.997867,7.862528
2.020161,8.477701,8.266091
15.586207,0.476528,0.461552
15.862069,0.486442,0.459589
12.551724,0.558823,0.506598
19.448276,0.365555,0.446674
1.616935,8.909588,8.793110
13.655172,0.594771,0.483532
1.012097,10.632002,10.581299
19.724138,0.347008,0.446244
0.407258,13.274934,13.186819
-0.096774,14.615411,14.548231
