12.000000,0.474639,0.528678
1.314516,9.557329,9.688675
14.482759,0.537843,0.528667
14.206897,0.479375,0.528668
18.344828,0.459207,0.528667
17.241379,0.591938,0.528667
1.415323,9.386257,9.388172
0.306452,13.781278,13.888009
18.896552,0.585342,0.528667
-0.399194,12.604528,14.511670
2.322581,8.053929,8.135036
16.965517,0.335553,0.528667
19.172414,0.503905,0.528667
14.758621,0.509368,0.528667
17.793103,0.413685,0.528667
0.709677,11.979172,12.082431
16.689655,0.508805,0.528667
1.516129,9.017413,9.151686
2.524194,8.097957,8.021811
1.818548,8.535428,8.661017
0.608871,12.593375,12.579550
0.004032,14.618095,14.507896
-0.500000,11.750265,14.511745
16.413793,0.561044,0.528667
0.104839,14.392207,14.490541
1.919355,8.553385,8.527733
2.120968,8.353889,8.299129
15.310345,0.519179,0.528667
0.205645,14.276377,14.372527
2.221774,8.002670,8.208910
17.517241,0.429918,0.528667
13.931034,0.501652,0.528668
0.911290,10.986478,11.075548
1.112903,10.339953,10.418151
18.068966,0.577660,0.528667
1.213710,10.026650,10.045624
0.508065,12.717877,12.858806
2.625000,7.872350,7.963557
2.020161,8.210277,8.406060
15.586207,0.643609,0.528667
15.862069,0.612051,0.528667
12.551724,0.501781,0.528672
19.448276,0.500588,0.528667
1.616935,8.963623,8.963801
13.655172,0.461692,0.528668
1.012097,10.692484,10.758539
19.724138,0.562018,0.528667
0.407258,13.211760,13.212492
-0.096774,14.485141,14.510630
