12.000000,0.517240,0.528359
1.314516,9.549835,9.657879
14.482759,0.535698,0.523218
14.206897,0.567333,0.523478
18.344828,0.570529,0.521941
17.241379,0.467526,0.522069
1.415323,9.243982,9.350548
0.306452,13.778478,13.807536
18.896552,0.548087,0.521902
-0.399194,12.688588,12.869532
2.322581,8.032022,8.181983
16.965517,0.476864,0.522116
19.172414,0.572791,0.521888
14.758621,0.377988,0.522998
17.793103,0.473145,0.521994
0.709677,12.058190,12.140467
16.689655,0.439935,0.522173
1.516129,9.073665,9.094128
2.524194,7.893028,8.049608
1.818548,8.511585,8.590178
0.608871,12.479706,12.593317
0.004032,14.669495,14.743834
-0.500000,11.977397,12.314154
16.413793,0.532958,0.522240
0.104839,14.257694,14.454158
1.919355,8.421716,8.483570
2.120968,8.304311,8.317652
15.310345,0.621102,0.522656
0.205645,14.154877,14.144211
2.221774,8.144990,8.247968
17.517241,0.472336,0.522028
13.931034,0.467754,0.523787
0.911290,11.232154,11.243411
1.112903,10.238312,10.399812
18.068966,0.520061,0.521965
1.213710,10.030255,10.011088
0.508065,12.812283,13.030355
2.625000,7.978552,7.978359
2.020161,8.369135,8.394665
15.586207,0.521956,0.522524
15.862069,0.556625,0.522413
12.551724,0.551010,0.526454
19.448276,0.509643,0.521875
1.616935,8.733441,8.886797
13.655172,0.418838,0.524154
1.012097,10.631298,10.813049
19.724138,0.429505,0.521865
0.407258,13.485538,13.437156
-0.096774,14.548280,14.789413
