12.000000,0.553390,0.509939
1.314516,9.608365,9.538291
14.482759,0.616058,0.488104
14.206897,0.442070,0.489437
18.344828,0.688736,0.480104
17.241379,0.506074,0.481160
1.415323,9.347589,9.218479
0.306452,13.889520,13.751132
18.896552,0.463453,0.479748
-0.399194,12.657863,12.477803
2.322581,8.174618,8.071075
16.965517,0.323877,0.481521
19.172414,0.433830,0.479602
14.758621,0.654821,0.486937
17.793103,0.522425,0.480564
0.709677,11.922414,11.910569
16.689655,0.532662,0.481931
1.516129,9.006852,8.943287
2.524194,7.843750,7.945769
1.818548,8.346834,8.422123
0.608871,12.608159,12.378033
0.004032,14.677503,14.589005
-0.500000,11.775840,11.684062
16.413793,0.553317,0.482399
0.104839,14.405001,14.383354
1.919355,8.431660,8.325374
2.120968,8.428936,8.185730
15.310345,0.523584,0.485015
0.205645,14.245123,14.105194
2.221774,8.080539,8.127913
17.517241,0.446760,0.480842
13.931034,0.504412,0.490959
0.911290,11.065760,11.046666
1.112903,10.448198,10.259507
18.068966,0.345534,0.480319
1.213710,9.863975,9.889017
0.508065,12.895938,12.859153
2.625000,8.014299,7.871447
2.020161,8.254656,8.249403
15.586207,0.595316,0.484228
15.862069,0.481747,0.483538
12.551724,0.464739,0.502562
19.448276,0.461123,0.479473
1.616935,8.859734,8.720997
13.655172,0.423842,0.492698
1.012097,10.797736,10.645205
19.724138,0.517849,0.479360
0.407258,13.394228,13.327890
-0.096774,14.584765,14.474103
