12.000000,0.495931,0.512711
1.314516,9.556293,9.708886
14.482759,0.526162,0.512698
14.206897,0.421100,0.512698
18.344828,0.349784,0.512698
17.241379,0.457934,0.512698
1.415323,9.407857,9.439396
0.306452,13.964409,13.952226
18.896552,0.509705,0.512698
-0.399194,12.306498,12.398138
2.322581,8.042679,8.111741
16.965517,0.457697,0.512698
19.172414,0.616497,0.512698
14.758621,0.506493,0.512698
17.793103,0.544695,0.512698
0.709677,12.091835,12.076418
16.689655,0.586530,0.512698
1.516129,9.046256,9.195616
2.524194,7.971948,8.043084
1.818548,8.525596,8.593183
0.608871,12.418843,12.567280
0.004032,14.634011,14.707173
-0.500000,11.974778,12.039687
16.413793,0.431315,0.512698
0.104839,14.513888,14.557254
1.919355,8.375227,8.444674
2.120968,8.068543,8.233702
15.310345,0.443109,0.512698
0.205645,14.083652,14.298213
2.221774,8.124993,8.164006
17.517241,0.444320,0.512698
13.931034,0.407001,0.512699
0.911290,10.997025,11.151859
1.112903,10.361840,10.352435
18.068966,0.534065,0.512698
1.213710,9.984527,10.011358
0.508065,12.838983,13.061176
2.625000,8.021186,8.020339
2.020161,8.374109,8.325731
15.586207,0.503874,0.512698
15.862069,0.395622,0.512698
12.551724,0.463467,0.512704
19.448276,0.604728,0.512698
1.616935,8.987125,8.972616
13.655172,0.591779,0.512699
1.012097,10.638809,10.733557
19.724138,0.597507,0.512698
0.407258,13.653125,13.537040
-0.096774,14.566527,14.636234
