12.000000,0.569489,0.560842
1.314516,9.560309,9.654634
14.482759,0.515440,0.548910
14.206897,0.570702,0.549667
18.344828,0.581169,0.544066
17.241379,0.711826,0.544762
1.415323,9.252325,9.384341
0.306452,13.769762,13.805511
18.896552,0.505756,0.543821
-0.399194,12.647638,12.761629
2.322581,8.050395,8.179105
16.965517,0.418505,0.544992
19.172414,0.503911,0.543718
14.758621,0.495901,0.548239
17.793103,0.544766,0.544373
0.709677,11.779193,12.016467
16.689655,0.421823,0.545251
1.516129,9.058534,9.156096
2.524194,7.836800,8.018377
1.818548,8.569064,8.668883
0.608871,12.528189,12.464767
0.004032,14.643812,14.722319
-0.500000,11.756613,11.899878
16.413793,0.388674,0.545542
0.104839,14.453152,14.524640
1.919355,8.488202,8.551149
2.120968,8.301886,8.351682
15.310345,0.590274,0.547119
0.205645,14.039352,14.203668
2.221774,8.246888,8.263191
17.517241,0.515070,0.544557
13.931034,0.387567,0.550524
0.911290,10.968762,11.134619
1.112903,10.207527,10.324793
18.068966,0.545127,0.544211
1.213710,9.996326,9.968835
0.508065,12.852675,12.915102
2.625000,7.961765,7.939755
2.020161,8.356034,8.446701
15.586207,0.528464,0.546652
15.862069,0.466026,0.546237
12.551724,0.640786,0.556882
19.448276,0.562143,0.543626
1.616935,8.967939,8.965062
13.655172,0.439795,0.551494
1.012097,10.636171,10.716339
19.724138,0.536663,0.543544
0.407258,13.204529,13.366773
-0.096774,14.657358,14.748451
