12.000000,0.490533,4.978937
1.314516,9.602056,4.978937
14.482759,0.473848,4.978937
14.206897,0.472278,4.978937
18.344828,0.602848,4.978937
17.241379,0.503095,4.978937
1.415323,9.223721,4.978937
0.306452,13.587212,4.978937
18.896552,0.455603,4.978937
-0.399194,12.493461,4.978937
2.322581,7.955426,4.978937
16.965517,0.546102,4.978937
19.172414,0.515820,4.978937
14.758621,0.545758,4.978937
17.793103,0.373693,4.978937
0.709677,11.832679,4.978937
16.689655,0.556605,4.978937
1.516129,9.010788,4.978937
2.524194,7.947933,4.978937
1.818548,8.517027,4.978937
0.608871,12.430073,4.978937
0.004032,14.580101,4.978937
-0.500000,11.565928,4.978937
16.413793,0.332474,4.978937
0.104839,14.441427,4.978937
1.919355,8.417622,4.978937
2.120968,8.258340,4.978937
15.310345,0.640799,4.978937
0.205645,14.005481,4.978937
2.221774,8.137014,4.978937
17.517241,0.640785,4.978937
13.931034,0.465592,4.978937
0.911290,11.117539,4.978937
1.112903,10.420083,4.978937
18.068966,0.425172,4.978937
1.213710,9.931633,4.978937
0.508065,12.937466,4.978937
2.625000,8.015921,4.978937
2.020161,8.347829,4.978937
15.586207,0.562253,4.978937
15.862069,0.610348,4.978937
12.551724,0.433577,4.978937
19.448276,0.369778,4.978937
1.616935,8.899772,4.978937
13.655172,0.500909,4.978937
1.012097,10.636192,4.978937
19.724138,0.529790,4.978937
0.407258,13.662723,4.978937
-0.096774,14.335475,4.978937
