12.000000,0.639476,0.465246
1.314516,9.613202,9.475470
14.482759,0.484393,0.458106
14.206897,0.451577,0.458393
18.344828,0.465865,0.456960
17.241379,0.485231,0.457042
1.415323,9.362443,9.207702
0.306452,13.992088,13.740558
18.896552,0.484155,0.456939
-0.399194,12.448519,13.800997
2.322581,8.044827,7.979684
16.965517,0.470248,0.457077
19.172414,0.405561,0.456931
14.758621,0.532587,0.457873
17.793103,0.633759,0.456994
0.709677,11.772716,11.780448
16.689655,0.357217,0.457119
1.516129,9.060713,8.976343
2.524194,7.928663,7.857427
1.818548,8.499300,8.462368
0.608871,12.664870,12.247607
0.004032,14.678207,14.491257
-0.500000,11.771986,13.758135
16.413793,0.615388,0.457171
0.104839,14.542957,14.479981
1.919355,8.446789,8.337135
2.120968,8.180890,8.134714
15.310345,0.606381,0.457535
0.205645,14.253748,14.163901
2.221774,8.182293,8.052306
17.517241,0.481968,0.457015
13.931034,0.612626,0.458750
0.911290,11.013201,10.907125
1.112903,10.298545,10.124974
18.068966,0.428837,0.456975
1.213710,9.981117,9.781492
0.508065,12.892179,12.738812
2.625000,7.983456,7.805090
2.020161,8.333017,8.228870
15.586207,0.502949,0.457413
15.862069,0.431656,0.457314
12.551724,0.422187,0.462319
19.448276,0.556681,0.456925
1.616935,8.959324,8.777856
13.655172,0.493258,0.459193
1.012097,10.502373,10.502141
19.724138,0.589225,0.456920
0.407258,13.235164,13.247338
-0.096774,14.597211,14.369377
