14.315789,0.431036,7.998429
15.368421,0.563185,7.998429
1.629310,8.892744,7.998429
-0.172414,13.891313,7.998429
0.646552,12.258451,7.998429
15.157895,0.577937,7.998429
1.793103,8.618901,7.998429
12.631579,0.440142,7.998429
-0.008621,14.666122,7.998429
13.263158,0.490117,7.998429
0.974138,10.979557,7.998429
13.473684,0.431339,7.998429
12.421053,0.430510,7.998429
14.736842,0.540905,7.998429
1.547414,9.108235,7.998429
14.105263,0.521200,7.998429
0.400862,13.471046,7.998429
1.875000,8.588623,7.998429
0.155172,14.433564,7.998429
13.684211,0.429089,7.998429
1.056034,10.624490,7.998429
13.052632,0.506932,7.998429
16.000000,0.564815,7.998429
-0.336207,12.935966,7.998429
0.482759,13.129914,7.998429
12.000000,0.468619,7.998429
1.465517,9.215152,7.998429
0.892241,11.411709,7.998429
1.219828,9.829107,7.998429
14.947368,0.497337,7.998429
0.564655,12.695676,7.998429
1.137931,10.308784,7.998429
-0.500000,11.767282,7.998429
0.237069,13.897828,7.998429
0.810345,11.566130,7.998429
0.318966,13.832685,7.998429
-0.418103,12.481480,7.998429
1.711207,8.775297,7.998429
14.526316,0.263969,7.998429
12.842105,0.523526,7.998429
