12.631579,0.564050,5.999576
16.000000,0.490911,5.999576
1.219828,9.948113,5.999576
1.383621,9.560612,5.999576
0.564655,12.709431,5.999576
12.421053,0.579929,5.999576
0.237069,14.091195,5.999576
1.301724,9.711036,5.999576
15.578947,0.444591,5.999576
1.875000,8.454986,5.999576
0.728448,11.885572,5.999576
13.894737,0.409323,5.999576
0.073276,14.540496,5.999576
0.482759,13.124613,5.999576
-0.172414,14.178111,5.999576
12.000000,0.605241,5.999576
0.810345,11.354031,5.999576
-0.090517,14.582059,5.999576
14.315789,0.441900,5.999576
-0.500000,12.083775,5.999576
0.400862,13.408731,5.999576
0.318966,13.806568,5.999576
15.789474,0.442044,5.999576
-0.418103,12.452511,5.999576
1.629310,8.885898,5.999576
0.892241,11.189729,5.999576
1.547414,9.070565,5.999576
1.137931,10.153432,5.999576
14.105263,0.395158,5.999576
14.947368,0.425458,5.999576
-0.254310,13.543541,5.999576
12.842105,0.609035,5.999576
-0.008621,14.672681,5.999576
1.793103,8.575021,5.999576
15.157895,0.517115,5.999576
0.646552,12.341694,5.999576
1.056034,10.519592,5.999576
12.210526,0.531610,5.999576
1.465517,9.188586,5.999576
0.155172,14.360449,5.999576
