14.315789,0.527820,0.476889
15.368421,0.569408,0.476889
1.629310,8.952902,8.821278
-0.172414,14.210102,14.085999
0.646552,12.264759,12.149493
15.157895,0.608796,0.476889
1.793103,8.600292,8.512799
12.631579,0.589075,0.476889
-0.008621,14.639118,14.523898
13.263158,0.355501,0.476889
0.974138,10.836834,10.710461
13.473684,0.407801,0.476889
12.421053,0.576277,0.476889
14.736842,0.350703,0.476889
1.547414,9.050101,8.979632
14.105263,0.420533,0.476889
0.400862,13.514568,13.384679
1.875000,8.412259,8.342915
0.155172,14.414292,14.259525
13.684211,0.529693,0.476889
1.056034,10.489760,10.392626
13.052632,0.481572,0.476889
16.000000,0.589626,0.476889
-0.336207,12.704615,12.626373
0.482759,13.258635,12.985682
12.000000,0.302676,0.476889
1.465517,9.203061,9.152219
0.892241,11.160513,11.042411
1.219828,10.000971,9.815679
14.947368,0.436903,0.476889
0.564655,12.662483,12.564691
1.137931,10.157414,10.092506
-0.500000,11.874058,11.838618
0.237069,14.127724,14.027643
0.810345,11.471616,11.389447
0.318966,13.785651,13.735990
-0.418103,12.310512,12.125116
1.711207,8.731235,8.668794
14.526316,0.495410,0.476889
12.842105,0.422498,0.476889
