12.000000,0.365791,0.463399
1.314516,9.561119,9.480847
14.482759,0.425749,0.462362
14.206897,0.617120,0.462411
18.344828,0.480980,0.462134
17.241379,0.537101,0.462155
1.415323,9.215663,9.211050
0.306452,13.712882,13.678173
18.896552,0.466947,0.462128
-0.399194,12.484378,12.424061
2.322581,7.960803,7.968077
16.965517,0.441496,0.462163
19.172414,0.408472,0.462126
14.758621,0.547397,0.462320
17.793103,0.510219,0.462142
0.709677,11.772863,11.821941
16.689655,0.541519,0.462172
1.516129,9.146892,8.973478
2.524194,7.940512,7.864103
1.818548,8.575784,8.435487
0.608871,12.613508,12.302214
0.004032,14.639565,14.537341
-0.500000,11.999095,11.888345
16.413793,0.429313,0.462184
0.104839,14.417262,14.330346
1.919355,8.356236,8.306816
2.120968,8.233174,8.108394
15.310345,0.381122,0.462258
0.205645,14.276329,14.078058
2.221774,8.109043,8.032443
17.517241,0.609900,0.462148
13.931034,0.561334,0.462471
0.911290,10.940807,10.910842
1.112903,10.370903,10.123821
18.068966,0.548759,0.462138
1.213710,9.954198,9.784582
0.508065,12.930241,12.780699
2.625000,8.021168,7.820397
2.020161,8.234934,8.198824
15.586207,0.486163,0.462234
15.862069,0.522746,0.462214
12.551724,0.492065,0.463004
19.448276,0.576340,0.462124
1.616935,8.934120,8.766369
13.655172,0.475896,0.462542
1.012097,10.621047,10.499482
19.724138,0.429706,0.462122
0.407258,13.411112,13.243179
-0.096774,14.569377,14.478677
