12.000000,0.461855,4.977355
1.314516,9.541893,4.977355
14.482759,0.482133,4.977355
14.206897,0.536701,4.977355
18.344828,0.531880,4.977355
17.241379,0.491887,4.977355
1.415323,9.219928,4.977355
0.306452,13.648814,4.977355
18.896552,0.446645,4.977355
-0.399194,12.534427,4.977355
2.322581,8.079697,4.977355
16.965517,0.591403,4.977355
19.172414,0.649871,4.977355
14.758621,0.546508,4.977355
17.793103,0.703022,4.977355
0.709677,11.909723,4.977355
16.689655,0.444635,4.977355
1.516129,8.985120,4.977355
2.524194,7.860789,4.977355
1.818548,8.475539,4.977355
0.608871,12.492598,4.977355
0.004032,14.617597,4.977355
-0.500000,11.812587,4.977355
16.413793,0.458681,4.977355
0.104839,14.442309,4.977355
1.919355,8.481901,4.977355
2.120968,8.254298,4.977355
15.310345,0.427248,4.977355
0.205645,14.296497,4.977355
2.221774,7.958652,4.977355
17.517241,0.408163,4.977355
13.931034,0.436967,4.977355
0.911290,10.980855,4.977355
1.112903,10.273781,4.977355
18.068966,0.481920,4.977355
1.213710,9.993358,4.977355
0.508065,12.826571,4.977355
2.625000,7.933925,4.977355
2.020161,8.330795,4.977355
15.586207,0.596454,4.977355
15.862069,0.479619,4.977355
12.551724,0.494004,4.977355
19.448276,0.342786,4.977355
1.616935,8.902579,4.977355
13.655172,0.466655,4.977355
1.012097,10.584148,4.977355
19.724138,0.630179,4.977355
0.407258,13.366498,4.977355
-0.096774,14.534803,4.977355
