12.631579,0.540523,0.505760
16.000000,0.461002,0.505760
1.219828,9.873070,9.769640
1.383621,9.465020,9.317730
0.564655,12.640798,12.552183
12.421053,0.450786,0.505760
0.237069,14.077580,14.041419
1.301724,9.669620,9.530428
15.578947,0.511202,0.505760
1.875000,8.401032,8.317752
0.728448,11.819671,11.746732
13.894737,0.594998,0.505760
0.073276,14.553679,14.467265
0.482759,13.212228,12.987063
-0.172414,14.021595,14.112459
12.000000,0.327680,0.505760
0.810345,11.545425,11.371210
-0.090517,14.597818,14.431235
14.315789,0.508930,0.505760
-0.500000,11.813071,11.816342
0.400862,13.433881,13.404320
0.318966,13.993361,13.757880
15.789474,0.553740,0.505760
-0.418103,12.615952,12.340446
1.629310,8.869255,8.792955
0.892241,11.118555,11.007480
1.547414,9.008982,8.954394
1.137931,10.095842,10.037819
14.105263,0.444018,0.505760
14.947368,0.533711,0.505760
-0.254310,13.787258,13.591546
12.842105,0.509374,0.505760
-0.008621,14.664733,14.537242
1.793103,8.606072,8.480971
15.157895,0.632428,0.505760
0.646552,12.292229,12.137273
1.056034,10.487615,10.335305
12.210526,0.526595,0.505760
1.465517,9.282594,9.127434
0.155172,14.449282,14.280897
