14.315789,0.431666,0.467958
15.368421,0.448571,0.467958
1.629310,8.810776,8.977872
-0.172414,14.357603,14.490389
0.646552,12.398221,12.381480
15.157895,0.546252,0.467958
1.793103,8.546423,8.663599
12.631579,0.503272,0.467958
-0.008621,14.656831,14.799301
13.263158,0.438770,0.467958
0.974138,10.877638,11.028983
13.473684,0.487277,0.467958
12.421053,0.447101,0.467958
14.736842,0.434544,0.467958
1.547414,9.142895,9.148517
14.105263,0.515572,0.467958
0.400862,13.477679,13.576131
1.875000,8.418779,8.511005
0.155172,14.386591,14.546133
13.684211,0.470481,0.467958
1.056034,10.467028,10.687439
13.052632,0.377699,0.467958
16.000000,0.542909,0.467958
-0.336207,12.743606,12.995208
0.482759,13.065318,13.160200
12.000000,0.433960,0.467958
1.465517,9.169104,9.335279
0.892241,11.214971,11.369107
1.219828,9.871457,10.053663
14.947368,0.512686,0.467958
0.564655,12.438397,12.755754
1.137931,10.418908,10.357827
-0.500000,12.034465,12.284837
0.237069,14.154315,14.295896
0.810345,11.572989,11.702421
0.318966,13.804841,13.966661
-0.418103,12.509968,12.536518
1.711207,8.761738,8.817806
14.526316,0.414554,0.467958
12.842105,0.412433,0.467958
