12.000000,0.391764,0.549941
1.314516,9.589631,9.670051
14.482759,0.564318,0.536451
14.206897,0.639432,0.536928
18.344828,0.615810,0.534346
17.241379,0.570324,0.534555
1.415323,9.221624,9.408420
0.306452,13.733118,13.896499
18.896552,0.530449,0.534280
-0.399194,12.817997,12.733450
2.322581,8.011818,8.178239
16.965517,0.507574,0.534631
19.172414,0.353456,0.534253
14.758621,0.384455,0.536065
17.793103,0.394020,0.534435
0.709677,11.984886,12.155044
16.689655,0.408301,0.534720
1.516129,9.193537,9.187609
2.524194,7.901358,8.007356
1.818548,8.500687,8.700859
0.608871,12.420389,12.632433
0.004032,14.591210,14.708445
-0.500000,11.783600,12.063569
16.413793,0.562485,0.534825
0.104839,14.484952,14.528512
1.919355,8.516993,8.577481
2.120968,8.327285,8.364033
15.310345,0.502694,0.535491
0.205645,14.159596,14.242243
2.221774,8.072611,8.268631
17.517241,0.470576,0.534490
13.931034,0.549640,0.537522
0.911290,10.748841,11.194043
1.112903,10.375005,10.337694
18.068966,0.483913,0.534387
1.213710,9.850615,9.978689
0.508065,13.131408,13.087042
2.625000,8.013926,7.924986
2.020161,8.406778,8.466210
15.586207,0.491678,0.535277
15.862069,0.513927,0.535099
12.551724,0.482365,0.543936
19.448276,0.622896,0.534231
1.616935,8.930872,9.000493
13.655172,0.481973,0.538266
1.012097,10.784195,10.745456
19.724138,0.403558,0.534211
0.407258,13.442386,13.509709
-0.096774,14.699235,14.686745
