12.000000,0.567884,0.552774
1.314516,9.581108,9.703578
14.482759,0.326115,0.542942
14.206897,0.396792,0.543555
18.344828,0.688036,0.539201
17.241379,0.404473,0.539702
1.415323,9.290621,9.431229
0.306452,13.710117,13.855918
18.896552,0.609874,0.539031
-0.399194,12.806120,12.452444
2.322581,8.015021,8.171762
16.965517,0.582154,0.539872
19.172414,0.471028,0.538962
14.758621,0.518058,0.542402
17.793103,0.522552,0.539420
0.709677,11.911960,12.081905
16.689655,0.421165,0.540066
1.516129,9.047201,9.187854
2.524194,7.825830,8.064420
1.818548,8.508271,8.592169
0.608871,12.515574,12.553297
0.004032,14.667442,14.717270
-0.500000,11.755864,12.142912
16.413793,0.457210,0.540286
0.104839,14.375347,14.524940
1.919355,8.356114,8.428330
2.120968,8.252130,8.282601
15.310345,0.473800,0.541510
0.205645,14.090227,14.218367
2.221774,8.139476,8.226409
17.517241,0.511282,0.539552
13.931034,0.484596,0.544254
0.911290,10.941779,11.159450
1.112903,10.340343,10.353400
18.068966,0.390447,0.539303
1.213710,10.057782,10.009564
0.508065,12.941524,13.012675
2.625000,8.035988,8.010619
2.020161,8.202023,8.341011
15.586207,0.510537,0.541143
15.862069,0.461675,0.540820
12.551724,0.512957,0.549501
19.448276,0.516877,0.538903
1.616935,8.856931,8.969185
13.655172,0.534442,0.545050
1.012097,10.590127,10.737317
19.724138,0.499983,0.538889
0.407258,13.367738,13.450022
-0.096774,14.543148,14.677618
