12.000000,0.542839,0.540277
1.314516,9.661755,9.707704
14.482759,0.432415,0.539777
14.206897,0.544092,0.539799
18.344828,0.508981,0.539685
17.241379,0.510883,0.539692
1.415323,9.246770,9.392460
0.306452,13.888164,13.937078
18.896552,0.680854,0.539683
-0.399194,12.229715,12.251926
2.322581,8.120449,8.155244
16.965517,0.606961,0.539695
19.172414,0.324576,0.539682
14.758621,0.507288,0.539759
17.793103,0.431913,0.539688
0.709677,12.030766,12.177180
16.689655,0.452027,0.539698
1.516129,9.076487,9.124009
2.524194,8.001924,8.046207
1.818548,8.573260,8.575574
0.608871,12.518500,12.636212
0.004032,14.640697,14.709766
-0.500000,11.947099,12.074587
16.413793,0.477102,0.539703
0.104839,14.435383,14.553276
1.919355,8.397697,8.458741
2.120968,8.213996,8.284266
15.310345,0.552356,0.539732
0.205645,14.241468,14.293749
2.221774,8.052259,8.216017
17.517241,0.507061,0.539690
13.931034,0.453335,0.539825
0.911290,11.236279,11.276306
1.112903,10.431273,10.448119
18.068966,0.772004,0.539686
1.213710,9.968711,10.065164
0.508065,13.086949,13.087132
2.625000,7.949009,7.994539
2.020161,8.291772,8.363599
15.586207,0.482958,0.539723
15.862069,0.527731,0.539715
12.551724,0.445563,0.540078
19.448276,0.521284,0.539681
1.616935,8.785512,8.901581
13.655172,0.473095,0.539858
1.012097,10.709349,10.851447
19.724138,0.616436,0.539681
0.407258,13.285738,13.524184
-0.096774,14.665232,14.739118
