14.315789,0.557719,0.464852
15.368421,0.369350,0.448812
1.629310,8.857893,8.803451
-0.172414,13.976122,14.396705
0.646552,12.085030,12.103113
15.157895,0.474377,0.451587
1.793103,8.619201,8.544199
12.631579,0.479041,0.505451
-0.008621,14.671263,14.395380
13.263158,0.369716,0.487559
0.974138,10.916650,10.803628
13.473684,0.485204,0.482370
12.421053,0.617459,0.512284
14.736842,0.447400,0.457756
1.547414,9.108523,8.969411
14.105263,0.656699,0.468787
0.400862,13.555813,13.463566
1.875000,8.520568,8.444011
0.155172,14.428453,14.338101
13.684211,0.549825,0.477526
1.056034,10.435858,10.443110
13.052632,0.632727,0.493118
16.000000,0.521025,0.441572
-0.336207,13.242082,14.396871
0.482759,13.215097,13.127334
12.000000,0.543809,0.527447
1.465517,9.188221,9.160766
0.892241,11.304734,11.187803
1.219828,10.017117,9.856167
14.947368,0.330140,0.454563
0.564655,12.706500,12.549909
1.137931,10.210114,10.129883
-0.500000,11.929186,14.396930
0.237069,14.192021,14.118168
0.810345,11.701351,11.541186
0.318966,13.870652,13.760342
-0.418103,12.383977,14.396905
1.711207,8.678098,8.662638
14.526316,0.468545,0.461180
12.842105,0.396406,0.499072
