14.315789,0.404518,0.469029
15.368421,0.375480,0.455760
1.629310,8.888655,8.981201
-0.172414,14.208092,14.558199
0.646552,12.179600,12.223301
15.157895,0.514613,0.455760
1.793103,8.668328,8.734869
12.631579,0.651432,0.540143
-0.008621,14.655264,14.553117
13.263158,0.605222,0.507341
0.974138,10.733892,10.977348
13.473684,0.306992,0.498257
12.421053,0.579604,0.553275
14.736842,0.544158,0.457827
1.547414,9.016292,9.135474
14.105263,0.610627,0.475401
0.400862,13.624771,13.621761
1.875000,8.544659,8.636806
0.155172,14.308827,14.418411
13.684211,0.438449,0.489953
1.056034,10.545959,10.646624
13.052632,0.358740,0.517286
16.000000,0.481138,0.455760
-0.336207,13.200337,14.559125
0.482759,12.930075,13.129619
12.000000,0.499921,0.583606
1.465517,9.258323,9.314844
0.892241,11.283689,11.304894
1.219828,10.029990,10.029441
14.947368,0.469676,0.455760
0.564655,12.426226,12.620067
1.137931,10.158974,10.326993
-0.500000,11.684605,14.559582
0.237069,14.031677,14.228450
0.810345,11.522256,11.616521
0.318966,13.944993,13.981189
-0.418103,12.452747,14.559386
1.711207,8.762186,8.848720
14.526316,0.310914,0.463187
12.842105,0.490927,0.528186
