12.000000,0.551229,0.501869
1.314516,9.590476,9.534662
14.482759,0.567868,0.501864
14.206897,0.480031,0.501864
18.344828,0.554812,0.501864
17.241379,0.479321,0.501864
1.415323,9.416933,9.277419
0.306452,13.955987,13.713969
18.896552,0.582398,0.501864
-0.399194,12.361130,12.287623
2.322581,8.129158,7.981630
16.965517,0.428891,0.501864
19.172414,0.499440,0.501864
14.758621,0.501958,0.501864
17.793103,0.511899,0.501864
0.709677,11.765193,11.856855
16.689655,0.533991,0.501864
1.516129,9.238813,9.042489
2.524194,7.914916,7.927397
1.818548,8.497922,8.469420
0.608871,12.636386,12.343520
0.004032,14.600128,14.477366
-0.500000,12.222640,12.088107
16.413793,0.547944,0.501864
0.104839,14.472671,14.341639
1.919355,8.418372,8.325603
2.120968,8.117500,8.109536
15.310345,0.432320,0.501864
0.205645,14.140491,14.085939
2.221774,8.233081,8.035308
17.517241,0.525254,0.501864
13.931034,0.501163,0.501865
0.911290,11.147509,10.913298
1.112903,10.192299,10.137192
18.068966,0.452202,0.501864
1.213710,9.854921,9.818579
0.508065,12.990110,12.816675
2.625000,8.011676,7.919547
2.020161,8.205952,8.205891
15.586207,0.414921,0.501864
15.862069,0.498305,0.501864
12.551724,0.444769,0.501867
19.448276,0.516411,0.501864
1.616935,8.940873,8.828861
13.655172,0.687587,0.501865
1.012097,10.608128,10.500115
19.724138,0.545467,0.501864
0.407258,13.262059,13.276030
-0.096774,14.641587,14.494990
