12.000000,0.496982,0.460423
1.314516,9.471639,9.546857
14.482759,0.465762,0.460351
14.206897,0.592512,0.460352
18.344828,0.471032,0.460347
17.241379,0.531006,0.460348
1.415323,9.433540,9.295509
0.306452,13.936875,13.817573
18.896552,0.514659,0.460347
-0.399194,12.610572,14.384358
2.322581,8.041811,7.967630
16.965517,0.455188,0.460348
19.172414,0.426300,0.460347
14.758621,0.432559,0.460350
17.793103,0.388529,0.460347
0.709677,12.108450,11.937471
16.689655,0.542528,0.460348
1.516129,9.132037,9.067560
2.524194,7.904605,7.847230
1.818548,8.494677,8.506534
0.608871,12.275970,12.370225
0.004032,14.630318,14.382811
-0.500000,11.620099,14.384414
16.413793,0.530346,0.460348
0.104839,14.460796,14.370234
1.919355,8.413100,8.361761
2.120968,8.206401,8.131813
15.310345,0.591697,0.460349
0.205645,14.241449,14.197341
2.221774,8.071675,8.042710
17.517241,0.439322,0.460347
13.931034,0.602515,0.460354
0.911290,11.024121,11.000861
1.112903,10.274375,10.160282
18.068966,0.501221,0.460347
1.213710,9.898263,9.830330
0.508065,12.975902,12.837667
2.625000,7.847615,7.792365
2.020161,8.261873,8.237427
15.586207,0.459930,0.460348
15.862069,0.541021,0.460348
12.551724,0.391629,0.460385
19.448276,0.457465,0.460347
1.616935,9.006218,8.859909
13.655172,0.433005,0.460357
1.012097,10.654286,10.550733
19.724138,0.502488,0.460347
0.407258,13.362562,13.352706
-0.096774,14.454941,14.383820
