14.315789,0.435697,0.496464
15.368421,0.483167,0.496464
1.629310,8.784937,8.937248
-0.172414,14.182311,14.364887
0.646552,12.262590,12.434812
15.157895,0.452847,0.496464
1.793103,8.584111,8.640738
12.631579,0.536804,0.496464
-0.008621,14.619823,14.717979
13.263158,0.528021,0.496464
0.974138,10.870534,10.868349
13.473684,0.342848,0.496464
12.421053,0.568907,0.496464
14.736842,0.407617,0.496464
1.547414,9.034903,9.104225
14.105263,0.529490,0.496464
0.400862,13.413412,13.593236
1.875000,8.404059,8.506828
0.155172,14.312411,14.404425
13.684211,0.542083,0.496464
1.056034,10.490484,10.535389
13.052632,0.566904,0.496464
16.000000,0.558595,0.496464
-0.336207,13.017648,13.023369
0.482759,13.261900,13.233994
12.000000,0.463458,0.496464
1.465517,9.238723,9.287001
0.892241,11.237281,11.230058
1.219828,9.872502,9.958185
14.947368,0.494817,0.496464
0.564655,12.591603,12.843507
1.137931,10.013211,10.232276
-0.500000,11.533110,11.893252
0.237069,14.128719,14.181884
0.810345,11.513979,11.616792
0.318966,13.840102,13.911115
-0.418103,12.360331,12.426577
1.711207,8.698436,8.783522
14.526316,0.451322,0.496464
12.842105,0.522099,0.496464
