12.000000,0.499547,0.528427
1.314516,9.653737,9.691871
14.482759,0.567265,0.528383
14.206897,0.478414,0.528384
18.344828,0.585825,0.528381
17.241379,0.460334,0.528381
1.415323,9.352256,9.441495
0.306452,13.895437,13.916975
18.896552,0.453820,0.528381
-0.399194,12.888396,14.589289
2.322581,8.009429,8.106726
16.965517,0.684909,0.528381
19.172414,0.503221,0.528381
14.758621,0.418935,0.528383
17.793103,0.537483,0.528381
0.709677,11.974937,12.065517
16.689655,0.509906,0.528381
1.516129,9.118402,9.227859
2.524194,7.923699,8.009976
1.818548,8.609786,8.698335
0.608871,12.276565,12.559769
0.004032,14.648737,14.586027
-0.500000,11.938225,14.589473
16.413793,0.433323,0.528381
0.104839,14.442722,14.536602
1.919355,8.522747,8.545060
2.120968,8.233434,8.285211
15.310345,0.457538,0.528382
0.205645,14.064097,14.209622
2.221774,8.001887,8.185154
17.517241,0.607198,0.528381
13.931034,0.482902,0.528385
0.911290,11.133026,11.190809
1.112903,10.113828,10.352260
18.068966,0.469897,0.528381
1.213710,9.954957,9.992811
0.508065,13.111913,13.080083
2.625000,7.972859,7.986809
2.020161,8.363202,8.406077
15.586207,0.522277,0.528381
15.862069,0.475396,0.528381
12.551724,0.532435,0.528405
19.448276,0.557907,0.528381
1.616935,8.934862,9.037915
13.655172,0.446929,0.528387
1.012097,10.737267,10.761755
19.724138,0.483149,0.528381
0.407258,13.264442,13.553086
-0.096774,14.525705,14.588032
