12.000000,0.513715,0.549803
1.314516,9.675389,9.727514
14.482759,0.457307,0.549799
14.206897,0.509514,0.549799
18.344828,0.483579,0.549798
17.241379,0.597292,0.549798
1.415323,9.394685,9.450415
0.306452,13.711492,13.896197
18.896552,0.645174,0.549798
-0.399194,12.861609,12.872070
2.322581,7.997592,8.179902
16.965517,0.451823,0.549798
19.172414,0.361144,0.549798
14.758621,0.461150,0.549799
17.793103,0.566894,0.549798
0.709677,11.896971,12.047138
16.689655,0.542118,0.549798
1.516129,9.063461,9.199644
2.524194,7.982152,8.103248
1.818548,8.617498,8.624768
0.608871,12.474431,12.530161
0.004032,14.662163,14.727474
-0.500000,12.074004,12.182675
16.413793,0.511689,0.549798
0.104839,14.453198,14.559978
1.919355,8.298419,8.492393
2.120968,8.247322,8.300433
15.310345,0.494380,0.549799
0.205645,14.249060,14.311039
2.221774,8.175126,8.233087
17.517241,0.509337,0.549798
13.931034,0.602861,0.549799
0.911290,11.064933,11.131789
1.112903,10.251368,10.361478
18.068966,0.422839,0.549798
1.213710,9.837717,10.030273
0.508065,12.975851,13.006037
2.625000,8.002167,8.073416
2.020161,8.293899,8.385564
15.586207,0.482715,0.549799
15.862069,0.399282,0.549799
12.551724,0.532773,0.549801
19.448276,0.454314,0.549798
1.616935,8.812173,8.977527
13.655172,0.442553,0.549800
1.012097,10.551056,10.726931
19.724138,0.465044,0.549798
0.407258,13.132703,13.462461
-0.096774,14.678735,14.769126
