12.000000,0.536570,0.541075
1.314516,9.649869,9.757945
14.482759,0.481227,0.552221
14.206897,0.563513,0.552486
18.344828,0.535221,0.532696
17.241379,0.651412,0.539549
1.415323,9.394080,9.453548
0.306452,13.781121,13.946912
18.896552,0.584335,0.529344
-0.399194,12.046959,12.389306
2.322581,8.053692,8.142026
16.965517,0.616324,0.541236
19.172414,0.530310,0.527711
14.758621,0.548644,0.551681
17.793103,0.467959,0.536120
0.709677,11.940946,11.976329
16.689655,0.441677,0.542886
1.516129,9.196651,9.187003
2.524194,7.993124,8.035020
1.818548,8.411562,8.611175
0.608871,12.303802,12.413221
0.004032,14.644964,14.748596
-0.500000,12.021483,12.025697
16.413793,0.500114,0.544483
0.104839,14.475268,14.665205
1.919355,8.412874,8.480691
2.120968,8.185395,8.282716
15.310345,0.495737,0.549909
0.205645,14.187569,14.382115
2.221774,8.083818,8.206897
17.517241,0.386712,0.537840
13.931034,0.517357,0.552437
0.911290,10.955842,11.195914
1.112903,10.324371,10.452488
18.068966,0.478938,0.534403
1.213710,9.824404,10.094239
0.508065,12.778607,12.900022
2.625000,7.862512,7.988938
2.020161,8.257849,8.372699
15.586207,0.689286,0.548745
15.862069,0.596924,0.547435
12.551724,0.531258,0.546409
19.448276,0.492893,0.526113
1.616935,8.825808,8.959626
13.655172,0.405996,0.552040
1.012097,10.738243,10.821920
19.724138,0.337469,0.524554
0.407258,13.460474,13.427130
-0.096774,14.462250,14.560343
