12.000000,0.525688,0.475767
1.314516,9.608209,9.496267
14.482759,0.458564,0.433784
14.206897,0.580196,0.435984
18.344828,0.432388,0.422693
17.241379,0.438538,0.423847
1.415323,9.314847,9.221018
0.306452,13.579734,13.640725
18.896552,0.582059,0.422344
-0.399194,12.609665,12.473193
2.322581,8.040857,7.952383
16.965517,0.394454,0.424274
19.172414,0.409063,0.422208
14.758621,0.509509,0.431918
17.793103,0.486306,0.423176
0.709677,11.876483,11.812214
16.689655,0.541338,0.424776
1.516129,9.092973,8.979506
2.524194,7.892299,7.831732
1.818548,8.558404,8.438499
0.608871,12.433409,12.256948
0.004032,14.613710,14.559388
-0.500000,11.581587,11.526416
16.413793,0.477986,0.425368
0.104839,14.636770,14.455376
1.919355,8.370865,8.309070
2.120968,8.114594,8.104902
15.310345,0.571955,0.428992
0.205645,14.170349,14.112584
2.221774,8.002987,8.023578
17.517241,0.501329,0.423485
13.931034,0.404128,0.438578
0.911290,11.101856,10.937663
1.112903,10.213839,10.150411
18.068966,0.503433,0.422915
1.213710,9.880692,9.805983
0.508065,12.859447,12.702321
2.625000,7.942833,7.778838
2.020161,8.363176,8.199032
15.586207,0.322856,0.427853
15.862069,0.541093,0.426886
12.551724,0.563538,0.460472
19.448276,0.529572,0.422092
1.616935,8.834893,8.770301
13.655172,0.365812,0.441638
1.012097,10.488824,10.528791
19.724138,0.377844,0.421993
0.407258,13.288812,13.159607
-0.096774,14.538036,14.450272
