12.000000,0.439424,4.978864
1.314516,9.630644,4.978864
14.482759,0.387087,4.978864
14.206897,0.338134,4.978864
18.344828,0.321992,4.978864
17.241379,0.538227,4.978864
1.415323,9.294061,4.978864
0.306452,13.705019,4.978864
18.896552,0.657067,4.978864
-0.399194,12.401420,4.978864
2.322581,7.939748,4.978864
16.965517,0.357151,4.978864
19.172414,0.371735,4.978864
14.758621,0.415831,4.978864
17.793103,0.462364,4.978864
0.709677,11.981911,4.978864
16.689655,0.556931,4.978864
1.516129,9.039743,4.978864
2.524194,7.908543,4.978864
1.818548,8.545716,4.978864
0.608871,12.602830,4.978864
0.004032,14.635688,4.978864
-0.500000,11.480823,4.978864
16.413793,0.375324,4.978864
0.104839,14.534997,4.978864
1.919355,8.434354,4.978864
2.120968,8.297456,4.978864
15.310345,0.435563,4.978864
0.205645,14.181427,4.978864
2.221774,8.054683,4.978864
17.517241,0.617788,4.978864
13.931034,0.402036,4.978864
0.911290,11.025198,4.978864
1.112903,10.173013,4.978864
18.068966,0.410733,4.978864
1.213710,9.807578,4.978864
0.508065,12.939953,4.978864
2.625000,7.973402,4.978864
2.020161,8.275511,4.978864
15.586207,0.534853,4.978864
15.862069,0.501919,4.978864
12.551724,0.474210,4.978864
19.448276,0.458546,4.978864
1.616935,8.958860,4.978864
13.655172,0.482546,4.978864
1.012097,10.675144,4.978864
19.724138,0.611039,4.978864
0.407258,13.469190,4.978864
-0.096774,14.612985,4.978864
