12.000000,0.472622,0.529180
1.314516,9.610638,9.726697
14.482759,0.480197,0.528671
14.206897,0.428687,0.528691
18.344828,0.530757,0.528597
17.241379,0.298311,0.528602
1.415323,9.315461,9.439953
0.306452,13.768927,13.835415
18.896552,0.608083,0.528596
-0.399194,12.242678,12.593149
2.322581,7.977645,8.095674
16.965517,0.580153,0.528604
19.172414,0.525389,0.528595
14.758621,0.486347,0.528656
17.793103,0.623098,0.528599
0.709677,12.103039,12.087113
16.689655,0.374790,0.528606
1.516129,9.120224,9.190720
2.524194,7.896085,7.940092
1.818548,8.437600,8.632724
0.608871,12.474291,12.511674
0.004032,14.629702,14.715813
-0.500000,11.991178,12.119877
16.413793,0.532854,0.528610
0.104839,14.566492,14.578912
1.919355,8.415797,8.496331
2.120968,8.274676,8.273846
15.310345,0.567941,0.528633
0.205645,14.218264,14.286510
2.221774,8.014059,8.180726
17.517241,0.453906,0.528600
13.931034,0.592480,0.528715
0.911290,11.094016,11.232200
1.112903,10.398157,10.416952
18.068966,0.380214,0.528598
1.213710,9.883228,10.052742
0.508065,12.699487,12.940053
2.625000,7.804987,7.865641
2.020161,8.380525,8.377941
15.586207,0.526282,0.528626
15.862069,0.516115,0.528619
12.551724,0.393250,0.528968
19.448276,0.513195,0.528595
1.616935,8.992308,8.975743
13.655172,0.472981,0.528746
1.012097,10.712111,10.813620
19.724138,0.488580,0.528595
0.407258,13.303426,13.381185
-0.096774,14.548473,14.725858
