14.315789,0.476722,0.505808
15.368421,0.487213,0.505808
1.629310,8.851304,8.969148
-0.172414,14.052125,14.554385
0.646552,12.269443,12.304624
15.157895,0.428764,0.505808
1.793103,8.626696,8.710468
12.631579,0.476234,0.505808
-0.008621,14.663341,14.553329
13.263158,0.484331,0.505808
0.974138,11.032307,11.016137
13.473684,0.530055,0.505808
12.421053,0.553597,0.505808
14.736842,0.393172,0.505808
1.547414,9.086076,9.108598
14.105263,0.561276,0.505808
0.400862,13.545421,13.602945
1.875000,8.504351,8.573785
0.155172,14.337298,14.421677
13.684211,0.629823,0.505808
1.056034,10.524463,10.663923
13.052632,0.477826,0.505808
16.000000,0.522174,0.505808
-0.336207,13.137524,14.554676
0.482759,13.042042,13.189111
12.000000,0.541119,0.505808
1.465517,9.177508,9.266630
0.892241,11.264375,11.324974
1.219828,9.879230,9.962910
14.947368,0.477056,0.505808
0.564655,12.613847,12.738462
1.137931,10.235863,10.298206
-0.500000,11.927923,14.554823
0.237069,14.073566,14.178178
0.810345,11.468429,11.608413
0.318966,13.844454,13.929936
-0.418103,12.289400,14.554760
1.711207,8.802851,8.839330
14.526316,0.536387,0.505808
12.842105,0.463101,0.505808
