12.000000,0.440846,0.574275
1.314516,9.616965,9.690952
14.482759,0.454292,0.538949
14.206897,0.539354,0.540740
18.344828,0.402461,0.530226
17.241379,0.564554,0.531085
1.415323,9.382012,9.423088
0.306452,13.898238,13.883331
18.896552,0.471730,0.529972
-0.399194,12.350084,12.626463
2.322581,7.993711,8.180069
16.965517,0.459499,0.531409
19.172414,0.519810,0.529874
14.758621,0.424274,0.537439
17.793103,0.395764,0.530583
0.709677,12.376651,12.272972
16.689655,0.619300,0.531793
1.516129,9.050997,9.195055
2.524194,8.040990,8.029245
1.818548,8.518901,8.689623
0.608871,12.521556,12.701981
0.004032,14.652411,14.747959
-0.500000,11.742720,12.048239
16.413793,0.422760,0.532249
0.104839,14.409046,14.497999
1.919355,8.410749,8.563770
2.120968,8.126332,8.353186
15.310345,0.476596,0.535095
0.205645,14.010412,14.210238
2.221774,8.056374,8.263016
17.517241,0.425115,0.530812
13.931034,0.378721,0.542868
0.911290,10.865665,11.259293
1.112903,10.343156,10.369879
18.068966,0.577175,0.530389
1.213710,10.017787,10.004847
0.508065,12.895555,13.121700
2.625000,8.036350,7.958633
2.020161,8.341337,8.452618
15.586207,0.552764,0.534192
15.862069,0.476576,0.533431
12.551724,0.500742,0.561206
19.448276,0.520104,0.529791
1.616935,8.909246,9.000557
13.655172,0.331371,0.545392
1.012097,10.549133,10.788597
19.724138,0.325503,0.529722
0.407258,13.349261,13.518715
-0.096774,14.658820,14.963106
