12.000000,0.391146,0.469760
1.314516,9.524959,9.687194
14.482759,0.501858,0.469760
14.206897,0.602474,0.469760
18.344828,0.335507,0.469760
17.241379,0.486394,0.469760
1.415323,9.232797,9.406683
0.306452,13.852460,13.978832
18.896552,0.520245,0.469760
-0.399194,12.570341,12.532307
2.322581,7.949789,8.102075
16.965517,0.433501,0.469760
19.172414,0.427660,0.469760
14.758621,0.465293,0.469760
17.793103,0.334762,0.469760
0.709677,12.013796,12.178821
16.689655,0.520039,0.469760
1.516129,9.112290,9.166367
2.524194,7.915865,7.947011
1.818548,8.503806,8.634214
0.608871,12.521466,12.655198
0.004032,14.634237,14.756251
-0.500000,11.902134,11.974494
16.413793,0.393095,0.469760
0.104839,14.462517,14.606205
1.919355,8.453755,8.502378
2.120968,8.107487,8.282278
15.310345,0.308207,0.469760
0.205645,14.253990,14.365958
2.221774,8.054364,8.188266
17.517241,0.444412,0.469760
13.931034,0.424426,0.469760
0.911290,11.114365,11.233530
1.112903,10.321196,10.379910
18.068966,0.437765,0.469760
1.213710,9.802042,10.011376
0.508065,12.930534,13.119050
2.625000,7.855095,7.875775
2.020161,8.145877,8.386130
15.586207,0.603930,0.469760
15.862069,0.492602,0.469760
12.551724,0.456200,0.469760
19.448276,0.557563,0.469760
1.616935,8.968191,8.961187
13.655172,0.528308,0.469760
1.012097,10.674672,10.789696
19.724138,0.599784,0.469760
0.407258,13.529201,13.562115
-0.096774,14.642400,14.722097
