14.315789,0.493328,0.557469
15.368421,0.533538,0.557369
1.629310,8.858921,9.040587
-0.172414,14.122817,14.560710
0.646552,12.209112,12.398054
15.157895,0.624587,0.557383
1.793103,8.719102,8.731203
12.631579,0.434106,0.558034
-0.008621,14.651153,14.548439
13.263158,0.435105,0.557722
0.974138,10.818743,10.982638
13.473684,0.576316,0.557651
12.421053,0.440498,0.558183
14.736842,0.415614,0.557418
1.547414,8.996910,9.204447
14.105263,0.474473,0.557503
0.400862,13.515570,13.563493
1.875000,8.426436,8.575530
0.155172,14.439665,14.489020
13.684211,0.595177,0.557592
1.056034,10.487041,10.644212
13.052632,0.443633,0.557807
16.000000,0.472528,0.557342
-0.336207,12.976473,14.565068
0.482759,12.973741,13.100439
12.000000,0.525132,0.558579
1.465517,9.346881,9.381872
0.892241,11.175161,11.339021
1.219828,9.951491,10.050442
14.947368,0.519735,0.557399
0.564655,12.597504,12.732177
1.137931,10.296311,10.332045
-0.500000,11.931809,14.567183
0.237069,14.171702,14.371996
0.810345,11.640054,11.701552
0.318966,13.915969,14.057988
-0.418103,12.603379,14.566288
1.711207,8.797300,8.884615
14.526316,0.642875,0.557441
12.842105,0.467817,0.557910
