12.000000,0.431755,0.442166
1.314516,9.472420,9.490065
14.482759,0.529357,0.438039
14.206897,0.377718,0.438239
18.344828,0.455413,0.437102
17.241379,0.379550,0.437190
1.415323,9.458403,9.228240
0.306452,13.819510,13.733403
18.896552,0.400641,0.437077
-0.399194,12.514845,12.417796
2.322581,7.916710,7.964719
16.965517,0.562267,0.437223
19.172414,0.451049,0.437067
14.758621,0.477075,0.437872
17.793103,0.521914,0.437138
0.709677,11.850444,11.863136
16.689655,0.428913,0.437263
1.516129,9.178418,9.004196
2.524194,7.945631,7.771919
1.818548,8.537598,8.506598
0.608871,12.372067,12.341563
0.004032,14.732153,14.624830
-0.500000,12.001949,11.939622
16.413793,0.428526,0.437311
0.104839,14.502038,14.444995
1.919355,8.563955,8.380746
2.120968,8.206816,8.161662
15.310345,0.499257,0.437615
0.205645,14.195853,14.127722
2.221774,8.161931,8.061720
17.517241,0.477182,0.437162
13.931034,0.606625,0.438478
0.911290,11.030870,10.945351
1.112903,10.269737,10.138408
18.068966,0.654528,0.437119
1.213710,9.837537,9.793101
0.508065,13.116478,12.820836
2.625000,7.768949,7.673127
2.020161,8.293557,8.266995
15.586207,0.443276,0.437518
15.862069,0.437940,0.437436
12.551724,0.477175,0.440603
19.448276,0.457501,0.437060
1.616935,8.857394,8.812980
13.655172,0.433427,0.438764
1.012097,10.719615,10.524123
19.724138,0.536883,0.437053
0.407258,13.333590,13.290144
-0.096774,14.528251,14.452671
