12.000000,0.455383,0.487947
1.314516,9.586950,9.527780
14.482759,0.463698,0.478479
14.206897,0.548086,0.479201
18.344828,0.496339,0.473021
17.241379,0.448517,0.473947
1.415323,9.413935,9.240067
0.306452,13.915737,13.700768
18.896552,0.490978,0.472671
-0.399194,12.117543,12.132723
2.322581,8.017471,8.022429
16.965517,0.564001,0.474237
19.172414,0.345278,0.472519
14.758621,0.567953,0.477819
17.793103,0.519419,0.473441
0.709677,12.109634,12.000631
16.689655,0.469698,0.474555
1.516129,9.014302,8.995828
2.524194,7.816996,7.901476
1.818548,8.508559,8.477715
0.608871,12.527422,12.450055
0.004032,14.638442,14.566194
-0.500000,11.724048,11.595832
16.413793,0.641292,0.474903
0.104839,14.526355,14.387885
1.919355,8.463034,8.358013
2.120968,8.216734,8.168511
15.310345,0.408443,0.476665
0.205645,14.229736,14.072330
2.221774,8.166274,8.091408
17.517241,0.404022,0.473683
13.931034,0.556444,0.479991
0.911290,11.259222,11.088747
1.112903,10.294793,10.236299
18.068966,0.436501,0.473221
1.213710,10.081759,9.860525
0.508065,13.124650,12.884958
2.625000,8.001152,7.846903
2.020161,8.347422,8.256293
15.586207,0.302206,0.476163
15.862069,0.466095,0.475704
12.551724,0.597028,0.485174
19.448276,0.555586,0.472380
1.616935,8.812558,8.791008
13.655172,0.385244,0.480855
1.012097,10.571180,10.648988
19.724138,0.521099,0.472253
0.407258,12.920141,13.302414
-0.096774,14.575773,14.437348
