14.315789,0.475227,0.448415
15.368421,0.523585,0.448393
1.629310,8.941782,8.801982
-0.172414,14.303205,14.287542
0.646552,12.211956,12.123857
15.157895,0.621981,0.448396
1.793103,8.513592,8.539745
12.631579,0.457353,0.448552
-0.008621,14.642925,14.539217
13.263158,0.383984,0.448475
0.974138,10.808478,10.701786
13.473684,0.457115,0.448458
12.421053,0.551114,0.448590
14.736842,0.627377,0.448403
1.547414,9.064975,8.950415
14.105263,0.525678,0.448423
0.400862,13.507600,13.340971
1.875000,8.608505,8.414002
0.155172,14.294627,14.268414
13.684211,0.324069,0.448444
1.056034,10.624323,10.372484
13.052632,0.409374,0.448496
16.000000,0.499961,0.448387
-0.336207,13.289541,12.965919
0.482759,13.132566,12.928487
12.000000,0.396086,0.448693
1.465517,9.202431,9.118138
0.892241,11.187417,11.044609
1.219828,9.815171,9.782328
14.947368,0.444010,0.448399
0.564655,12.482641,12.515803
1.137931,10.147935,10.063959
-0.500000,12.028049,11.814464
0.237069,14.093574,14.028769
0.810345,11.427279,11.395311
0.318966,13.899390,13.717219
-0.418103,12.133193,12.279799
1.711207,8.685167,8.667078
14.526316,0.487593,0.448409
12.842105,0.416234,0.448521
