12.000000,0.467202,0.567941
1.314516,9.623586,9.692751
14.482759,0.488872,0.522425
14.206897,0.512614,0.525833
18.344828,0.537056,0.495863
17.241379,0.470011,0.500539
1.415323,9.159249,9.443242
0.306452,13.737456,14.023069
18.896552,0.520049,0.494061
-0.399194,12.405968,13.047211
2.322581,7.825481,8.115403
16.965517,0.500038,0.501981
19.172414,0.384607,0.493270
14.758621,0.496275,0.519298
17.793103,0.452506,0.498001
0.709677,11.657918,12.021563
16.689655,0.552663,0.503552
1.516129,9.093055,9.226114
2.524194,7.873073,7.908401
1.818548,8.530259,8.717209
0.608871,12.534343,12.521328
0.004032,14.679049,14.734812
-0.500000,11.876447,12.878082
16.413793,0.626070,0.505265
0.104839,14.493679,14.668680
1.919355,8.401874,8.580259
2.120968,8.138709,8.335546
15.310345,0.509987,0.513796
0.205645,14.205175,14.414591
2.221774,8.133771,8.223249
17.517241,0.483466,0.499215
13.931034,0.410764,0.529546
0.911290,11.055995,11.093227
1.112903,10.249628,10.308239
18.068966,0.287185,0.496886
1.213710,9.989166,9.979753
0.508065,13.000820,13.034372
2.625000,7.809022,7.807554
2.020161,8.267143,8.453880
15.586207,0.529185,0.511381
15.862069,0.446655,0.509165
12.551724,0.503251,0.553752
19.448276,0.544666,0.492544
1.616935,8.880880,9.036003
13.655172,0.504552,0.533594
1.012097,10.394156,10.679930
19.724138,0.427879,0.491877
0.407258,13.351416,13.545929
-0.096774,14.425438,14.524866
