14.315789,0.393753,0.492392
15.368421,0.414637,0.492391
1.629310,8.918617,8.976686
-0.172414,14.159345,14.287600
0.646552,12.213462,12.439708
15.157895,0.404491,0.492391
1.793103,8.554221,8.658776
12.631579,0.447155,0.492397
-0.008621,14.657061,14.776891
13.263158,0.567156,0.492394
0.974138,10.801583,10.882522
13.473684,0.485123,0.492393
12.421053,0.532373,0.492399
14.736842,0.528355,0.492391
1.547414,9.009273,9.148323
14.105263,0.511121,0.492392
0.400862,13.561361,13.584472
1.875000,8.427090,8.506876
0.155172,14.344824,14.505736
13.684211,0.428106,0.492393
1.056034,10.442992,10.550907
13.052632,0.457980,0.492395
16.000000,0.532617,0.492391
-0.336207,12.734761,13.023061
0.482759,13.027577,13.219121
12.000000,0.341835,0.492402
1.465517,9.247706,9.332043
0.892241,11.110848,11.245954
1.219828,9.936253,9.986781
14.947368,0.614716,0.492391
0.564655,12.657924,12.836139
1.137931,10.104943,10.253081
-0.500000,11.795338,12.003332
0.237069,14.097930,14.239247
0.810345,11.571766,11.634076
0.318966,13.841622,13.927284
-0.418103,12.473464,12.440782
1.711207,8.673803,8.814425
14.526316,0.494221,0.492391
12.842105,0.649862,0.492396
