14.315789,0.385998,0.477278
15.368421,0.387384,0.477278
1.629310,8.838091,8.953760
-0.172414,14.284100,14.616154
0.646552,12.232445,12.364573
15.157895,0.361039,0.477278
1.793103,8.573404,8.676468
12.631579,0.568520,0.477278
-0.008621,14.698026,14.613997
13.263158,0.466900,0.477278
0.974138,10.854231,10.959438
13.473684,0.379311,0.477278
12.421053,0.584045,0.477278
14.736842,0.684199,0.477278
1.547414,9.037859,9.091415
14.105263,0.464660,0.477278
0.400862,13.569284,13.650955
1.875000,8.436250,8.512655
0.155172,14.487060,14.555662
13.684211,0.430129,0.477278
1.056034,10.270772,10.575399
13.052632,0.421586,0.477278
16.000000,0.566150,0.477278
-0.336207,12.805351,14.616585
0.482759,12.995072,13.246552
12.000000,0.411159,0.477278
1.465517,9.117684,9.245102
0.892241,11.394598,11.341339
1.219828,9.888189,9.908236
14.947368,0.466399,0.477278
0.564655,12.744231,12.785589
1.137931,10.206397,10.219479
-0.500000,11.836186,14.616766
0.237069,14.174611,14.336111
0.810345,11.537681,11.693148
0.318966,13.921256,13.994236
-0.418103,12.278918,14.616692
1.711207,8.814250,8.819605
14.526316,0.518127,0.477278
12.842105,0.479735,0.477278
