14.315789,0.533011,0.495857
15.368421,0.568244,0.495857
1.629310,8.825064,8.792514
-0.172414,14.168879,13.934936
0.646552,12.066854,12.109232
15.157895,0.468997,0.495857
1.793103,8.663496,8.497293
12.631579,0.476163,0.495857
-0.008621,14.643298,14.522303
13.263158,0.462312,0.495857
0.974138,10.829752,10.707479
13.473684,0.429996,0.495857
12.421053,0.369574,0.495857
14.736842,0.571163,0.495857
1.547414,9.087040,8.957934
14.105263,0.389337,0.495857
0.400862,13.555932,13.348036
1.875000,8.447473,8.361933
0.155172,14.422398,14.234994
13.684211,0.544094,0.495857
1.056034,10.479273,10.388971
13.052632,0.509525,0.495857
16.000000,0.638294,0.495857
-0.336207,13.053661,12.848414
0.482759,13.156067,12.933122
12.000000,0.536449,0.495857
1.465517,9.245344,9.139489
0.892241,11.193214,11.039415
1.219828,10.041322,9.814197
14.947368,0.374124,0.495857
0.564655,12.658788,12.510579
1.137931,10.154961,10.089629
-0.500000,11.902364,11.717409
0.237069,14.053967,14.011816
0.810345,11.615819,11.381323
0.318966,13.811236,13.715924
-0.418103,12.604300,12.279943
1.711207,8.716394,8.639950
14.526316,0.659064,0.495857
12.842105,0.433488,0.495857
