12.631579,0.418388,0.467385
16.000000,0.462111,0.445997
1.219828,9.855336,9.813316
1.383621,9.428294,9.376246
0.564655,12.443771,12.486067
12.421053,0.546592,0.482446
0.237069,14.126421,13.998046
1.301724,9.642380,9.581912
15.578947,0.515842,0.445997
1.875000,8.551829,8.448783
0.728448,11.904041,11.739697
13.894737,0.453911,0.445997
0.073276,14.673571,14.475218
0.482759,13.182165,12.887367
-0.172414,14.061701,13.997813
12.000000,0.534467,0.515773
0.810345,11.508551,11.385346
-0.090517,14.563117,14.411610
14.315789,0.482752,0.445997
-0.500000,11.768434,11.702485
0.400862,13.377886,13.292330
0.318966,13.885419,13.671199
15.789474,0.515119,0.445997
-0.418103,12.383953,12.170982
1.629310,8.899914,8.832660
0.892241,11.164710,11.036017
1.547414,9.147354,9.009402
1.137931,10.235182,10.076288
14.105263,0.317452,0.445997
14.947368,0.395778,0.445997
-0.254310,13.533789,13.391237
12.842105,0.451556,0.453311
-0.008621,14.667457,14.555310
1.793103,8.544973,8.465281
15.157895,0.430671,0.445997
0.646552,12.246343,12.103875
1.056034,10.505124,10.371900
12.210526,0.641696,0.498554
1.465517,9.338043,9.188190
0.155172,14.273293,14.268284
