12.631579,0.482827,5.999638
16.000000,0.667477,5.999638
1.219828,9.917770,5.999638
1.383621,9.605581,5.999638
0.564655,12.761665,5.999638
12.421053,0.376252,5.999638
0.237069,13.948534,5.999638
1.301724,9.680971,5.999638
15.578947,0.502423,5.999638
1.875000,8.452391,5.999638
0.728448,11.913069,5.999638
13.894737,0.422015,5.999638
0.073276,14.495489,5.999638
0.482759,12.859048,5.999638
-0.172414,14.148659,5.999638
12.000000,0.406019,5.999638
0.810345,11.698469,5.999638
-0.090517,14.498204,5.999638
14.315789,0.492285,5.999638
-0.500000,12.098649,5.999638
0.400862,13.275270,5.999638
0.318966,13.751950,5.999638
15.789474,0.610478,5.999638
-0.418103,12.289605,5.999638
1.629310,8.985168,5.999638
0.892241,11.385931,5.999638
1.547414,9.034436,5.999638
1.137931,10.018677,5.999638
14.105263,0.551260,5.999638
14.947368,0.454027,5.999638
-0.254310,13.604931,5.999638
12.842105,0.525628,5.999638
-0.008621,14.658656,5.999638
1.793103,8.581549,5.999638
15.157895,0.428421,5.999638
0.646552,12.170271,5.999638
1.056034,10.486374,5.999638
12.210526,0.440966,5.999638
1.465517,9.165229,5.999638
0.155172,14.391492,5.999638
