14.315789,0.616505,0.499428
15.368421,0.522358,0.499428
1.629310,8.735158,8.737577
-0.172414,14.152653,14.134478
0.646552,12.108007,12.132668
15.157895,0.419062,0.499428
1.793103,8.614483,8.499946
12.631579,0.577588,0.505870
-0.008621,14.659283,14.545101
13.263158,0.432707,0.499428
0.974138,10.703449,10.702098
13.473684,0.479471,0.499428
12.421053,0.708729,0.517122
14.736842,0.552722,0.499428
1.547414,9.013868,8.900338
14.105263,0.442003,0.499428
0.400862,13.511150,13.390404
1.875000,8.475686,8.412303
0.155172,14.422009,14.278846
13.684211,0.531290,0.499428
1.056034,10.609603,10.425531
13.052632,0.387778,0.499428
16.000000,0.545666,0.499428
-0.336207,13.041105,12.864096
0.482759,13.215361,13.000518
12.000000,0.513218,0.542734
1.465517,9.240329,9.099285
0.892241,11.132292,10.999083
1.219828,9.961511,9.875141
14.947368,0.498447,0.499428
0.564655,12.739352,12.572691
1.137931,10.171310,10.152657
-0.500000,11.574526,11.531754
0.237069,14.044827,14.030079
0.810345,11.485578,11.332945
0.318966,13.861269,13.733294
-0.418103,12.365041,12.154071
1.711207,8.670498,8.606276
14.526316,0.434858,0.499428
12.842105,0.656741,0.499428
