14.315789,0.599669,0.539016
15.368421,0.441844,0.539016
1.629310,8.777803,8.754058
-0.172414,14.201872,14.352798
0.646552,12.298082,12.203008
15.157895,0.496658,0.539016
1.793103,8.626033,8.555100
12.631579,0.502877,0.539016
-0.008621,14.624036,14.351728
13.263158,0.510081,0.539016
0.974138,10.831382,10.625175
13.473684,0.703621,0.539016
12.421053,0.682075,0.539016
14.736842,0.457751,0.539016
1.547414,9.005971,8.896340
14.105263,0.594502,0.539016
0.400862,13.572476,13.448226
1.875000,8.514059,8.455777
0.155172,14.368954,14.239063
13.684211,0.484046,0.539016
1.056034,10.323256,10.318332
13.052632,0.627755,0.539016
16.000000,0.554119,0.539016
-0.336207,12.847156,14.353076
0.482759,13.041375,13.063181
12.000000,0.442374,0.539016
1.465517,9.163373,9.086303
0.892241,11.144012,11.060946
1.219828,9.973760,9.896515
14.947368,0.558759,0.539016
0.564655,12.741489,12.615614
1.137931,10.300894,10.174558
-0.500000,11.853301,14.353199
0.237069,13.948861,13.966346
0.810345,11.532435,11.436099
0.318966,13.956043,13.730080
-0.418103,12.360980,14.353148
1.711207,8.704284,8.646276
14.526316,0.635019,0.539016
12.842105,0.510006,0.539016
