14.315789,0.488572,0.522694
15.368421,0.578975,0.522638
1.629310,8.904611,9.006869
-0.172414,14.316314,14.617114
0.646552,12.285165,12.349175
15.157895,0.574414,0.522646
1.793103,8.517076,8.728173
12.631579,0.597517,0.522990
-0.008621,14.682798,14.615062
13.263158,0.538425,0.522829
0.974138,11.016468,10.948898
13.473684,0.520026,0.522792
12.421053,0.389747,0.523065
14.736842,0.361480,0.522666
1.547414,9.096412,9.157681
14.105263,0.516941,0.522713
0.400862,13.448317,13.579486
1.875000,8.575665,8.589499
0.155172,14.466118,14.558305
13.684211,0.498309,0.522761
1.056034,10.364577,10.613655
13.052632,0.539041,0.522873
16.000000,0.568033,0.522622
-0.336207,12.802220,14.617612
0.482759,13.106804,13.174394
12.000000,0.440077,0.523263
1.465517,9.217581,9.325096
0.892241,11.261551,11.285088
1.219828,9.907211,9.998447
14.947368,0.551076,0.522655
0.564655,12.579983,12.757713
1.137931,10.215607,10.292334
-0.500000,12.007007,14.617845
0.237069,14.185218,14.339362
0.810345,11.369407,11.620442
0.318966,13.834719,13.971068
-0.418103,12.117809,14.617747
1.711207,8.824780,8.865677
14.526316,0.418360,0.522679
12.842105,0.469874,0.522926
