12.631579,0.701316,0.576659
16.000000,0.398988,0.506001
1.219828,9.996282,10.018167
1.383621,9.485778,9.549882
0.564655,12.685027,12.707547
12.421053,0.465501,0.583988
0.237069,14.165356,14.239656
1.301724,9.633436,9.773102
15.578947,0.569324,0.511434
1.875000,8.485624,8.549021
0.728448,11.830525,11.923128
13.894737,0.542212,0.541489
0.073276,14.617962,14.672626
0.482759,12.967162,13.120673
-0.172414,14.199784,14.310864
12.000000,0.532432,0.600194
0.810345,11.433036,11.558856
-0.090517,14.552896,14.685334
14.315789,0.563453,0.532489
-0.500000,12.002142,12.092167
0.400862,13.461809,13.530685
0.318966,13.808525,13.912773
15.789474,0.444634,0.508633
-0.418103,12.252488,12.384883
1.629310,8.842034,8.994958
0.892241,11.214196,11.212591
1.547414,9.117719,9.163174
1.137931,10.214370,10.285502
14.105263,0.393391,0.536845
14.947368,0.588980,0.520968
-0.254310,13.623164,13.616880
12.842105,0.510846,0.569800
-0.008621,14.676413,14.759271
1.793103,8.628368,8.691948
15.157895,0.343444,0.517588
0.646552,12.147658,12.306302
1.056034,10.439846,10.574600
12.210526,0.571968,0.591820
1.465517,9.319968,9.347240
0.155172,14.320230,14.494591
