14.315789,0.507511,0.468285
15.368421,0.359874,0.468285
1.629310,8.927382,8.822124
-0.172414,14.173462,14.359218
0.646552,12.198398,12.152112
15.157895,0.431716,0.468285
1.793103,8.609103,8.501295
12.631579,0.521382,0.468289
-0.008621,14.648825,14.356588
13.263158,0.410329,0.468287
0.974138,10.757671,10.686614
13.473684,0.549969,0.468286
12.421053,0.454836,0.468290
14.736842,0.397950,0.468285
1.547414,9.076292,8.987743
14.105263,0.468700,0.468285
0.400862,13.575688,13.363553
1.875000,8.410342,8.330809
0.155172,14.365569,14.257888
13.684211,0.492595,0.468286
1.056034,10.449027,10.371035
13.052632,0.403908,0.468287
16.000000,0.598458,0.468285
-0.336207,13.025724,14.359719
0.482759,13.020644,12.959966
12.000000,0.521360,0.468293
1.465517,9.271982,9.165880
0.892241,11.119280,11.030614
1.219828,9.955649,9.820462
14.947368,0.697299,0.468285
0.564655,12.643253,12.547316
1.137931,10.176657,10.083616
-0.500000,11.862023,14.359967
0.237069,14.107918,14.024360
0.810345,11.630406,11.395330
0.318966,13.833932,13.719429
-0.418103,12.467960,14.359859
1.711207,8.721973,8.662412
14.526316,0.350419,0.468285
12.842105,0.431833,0.468288
