14.315789,0.474026,0.470089
15.368421,0.377524,0.461141
1.629310,8.910499,8.846132
-0.172414,14.164903,14.077804
0.646552,12.143098,12.142186
15.157895,0.446632,0.462328
1.793103,8.530590,8.494556
12.631579,0.520829,0.497821
-0.008621,14.695638,14.572690
13.263158,0.604639,0.484943
0.974138,10.866460,10.731571
13.473684,0.467943,0.481394
12.421053,0.479095,0.502985
14.736842,0.491532,0.465833
1.547414,9.158897,9.019825
14.105263,0.641848,0.472534
0.400862,13.387910,13.273996
1.875000,8.432499,8.310258
0.155172,14.383317,14.319316
13.684211,0.566472,0.478161
1.056034,10.565046,10.398574
13.052632,0.519140,0.488840
16.000000,0.494780,0.458172
-0.336207,12.651454,12.622751
0.482759,12.925188,12.876783
12.000000,0.620165,0.514892
1.465517,9.272321,9.198288
0.892241,11.225136,11.082991
1.219828,9.963023,9.829247
14.947368,0.455086,0.463983
0.564655,12.763293,12.500385
1.137931,10.108877,10.096155
-0.500000,11.649352,11.772637
0.237069,14.222510,14.039166
0.810345,11.546031,11.438984
0.318966,13.781482,13.675386
-0.418103,12.466822,12.094134
1.711207,8.777544,8.672292
14.526316,0.650352,0.467862
12.842105,0.438358,0.493120
