14.315789,0.474360,0.491996
15.368421,0.409937,0.491996
1.629310,8.937185,8.819695
-0.172414,14.348592,14.193101
0.646552,12.350276,12.176488
15.157895,0.574588,0.491996
1.793103,8.526915,8.528633
12.631579,0.546715,0.499294
-0.008621,14.643468,14.531096
13.263158,0.605083,0.491996
0.974138,10.852526,10.760047
13.473684,0.530996,0.491996
12.421053,0.579766,0.515797
14.736842,0.434366,0.491996
1.547414,9.107636,8.985288
14.105263,0.519554,0.491996
0.400862,13.366045,13.335251
1.875000,8.537793,8.395060
0.155172,14.356827,14.266562
13.684211,0.435981,0.491996
1.056034,10.439317,10.450406
13.052632,0.414539,0.491996
16.000000,0.464483,0.491996
-0.336207,12.870640,12.944686
0.482759,13.261447,12.955510
12.000000,0.620580,0.551448
1.465517,9.214709,9.170691
0.892241,11.159255,11.085873
1.219828,10.029440,9.875081
14.947368,0.497245,0.491996
0.564655,12.624554,12.565989
1.137931,10.312013,10.154904
-0.500000,11.731451,11.720336
0.237069,14.232551,14.009843
0.810345,11.608538,11.430943
0.318966,13.737485,13.692576
-0.418103,12.606937,12.270154
1.711207,8.766902,8.668985
14.526316,0.554038,0.491996
12.842105,0.518917,0.491996
