14.315789,0.642304,0.517318
15.368421,0.361373,0.517097
1.629310,8.837154,8.764886
-0.172414,14.179333,14.146108
0.646552,12.104434,12.091221
15.157895,0.543293,0.517130
1.793103,8.675382,8.490966
12.631579,0.410753,0.518211
-0.008621,14.685300,14.526926
13.263158,0.628564,0.517758
0.974138,10.680464,10.592848
13.473684,0.488770,0.517644
12.421053,0.467881,0.518409
14.736842,0.655918,0.517211
1.547414,9.007639,8.916800
14.105263,0.677810,0.517383
0.400862,13.494453,13.304119
1.875000,8.426815,8.361234
0.155172,14.334541,14.235804
13.684211,0.562142,0.517545
1.056034,10.473669,10.274845
13.052632,0.646304,0.517888
16.000000,0.580785,0.517022
-0.336207,12.979774,12.725757
0.482759,13.179957,12.912347
12.000000,0.397617,0.518899
1.465517,9.163107,9.084284
0.892241,11.228058,10.935669
1.219828,9.859345,9.718963
14.947368,0.538559,0.517168
0.564655,12.667321,12.503159
1.137931,10.145514,9.983197
-0.500000,11.938278,11.865608
0.237069,14.148060,13.977319
0.810345,11.329248,11.301568
0.318966,13.808717,13.663387
-0.418103,12.360940,12.183085
1.711207,8.732734,8.624289
14.526316,0.478166,0.517261
12.842105,0.458623,0.518039
