14.315789,0.498854,0.539647
15.368421,0.542276,0.537109
1.629310,8.764363,8.992441
-0.172414,14.287441,14.186125
0.646552,12.276547,12.412022
15.157895,0.386386,0.537496
1.793103,8.560997,8.662475
12.631579,0.612030,0.549216
-0.008621,14.669962,14.867344
13.263158,0.566485,0.544453
0.974138,10.753675,10.931829
13.473684,0.476729,0.543232
12.421053,0.483487,0.551257
14.736842,0.461252,0.538436
1.547414,9.076459,9.173625
14.105263,0.342614,0.540379
0.400862,13.665538,13.574662
1.875000,8.450150,8.510032
0.155172,14.364153,14.465180
13.684211,0.544457,0.542157
1.056034,10.507775,10.615284
13.052632,0.497879,0.545842
16.000000,0.549024,0.536204
-0.336207,13.175618,13.286639
0.482759,12.922456,13.213721
12.000000,0.373116,0.556220
1.465517,9.160630,9.368234
0.892241,11.301959,11.272307
1.219828,9.920493,10.053644
14.947368,0.374609,0.537936
0.564655,12.548224,12.813734
1.137931,10.180017,10.322846
-0.500000,11.820339,12.395893
0.237069,14.050310,14.192588
0.810345,11.509075,11.635098
0.318966,13.812037,13.894971
-0.418103,12.550606,12.824482
1.711207,8.706673,8.822687
14.526316,0.502303,0.539003
12.842105,0.471727,0.547421
