14.315789,0.495806,0.508148
15.368421,0.552900,0.483669
1.629310,8.952372,8.979484
-0.172414,14.394863,14.511235
0.646552,12.411810,12.422629
15.157895,0.426333,0.487897
1.793103,8.560365,8.665316
12.631579,0.456623,0.571301
-0.008621,14.649154,14.739490
13.263158,0.533997,0.543203
0.974138,10.753765,10.935296
13.473684,0.537037,0.535137
12.421053,0.559411,0.582151
14.736842,0.496571,0.497304
1.547414,9.053576,9.146085
14.105263,0.522868,0.514183
0.400862,13.514635,13.560312
1.875000,8.442024,8.511381
0.155172,14.385832,14.466580
13.684211,0.390746,0.527639
1.056034,10.463061,10.585658
13.052632,0.532960,0.551885
16.000000,0.218051,0.472628
-0.336207,12.936219,13.005628
0.482759,13.086485,13.177933
12.000000,0.514393,0.606465
1.465517,9.238125,9.324565
0.892241,11.204651,11.305342
1.219828,9.833749,9.986099
14.947368,0.485501,0.492434
0.564655,12.585064,12.795883
1.137931,10.292790,10.267836
-0.500000,11.847011,12.025411
0.237069,14.078945,14.227098
0.810345,11.599684,11.681302
0.318966,13.810731,13.919383
-0.418103,12.321772,12.363327
1.711207,8.722568,8.820410
14.526316,0.478217,0.502533
12.842105,0.639476,0.561232
