14.315789,0.635373,0.528130
15.368421,0.526425,0.528128
1.629310,8.831912,8.956758
-0.172414,14.353489,14.569728
0.646552,12.086894,12.275141
15.157895,0.479186,0.528128
1.793103,8.553890,8.659145
12.631579,0.554580,0.528152
-0.008621,14.658825,14.566705
13.263158,0.489241,0.528139
0.974138,10.847078,10.893770
13.473684,0.538489,0.528136
12.421053,0.444232,0.528159
14.736842,0.520014,0.528129
1.547414,9.082135,9.127524
14.105263,0.356775,0.528131
0.400862,13.363144,13.501188
1.875000,8.497737,8.521955
0.155172,14.371572,14.469745
13.684211,0.509949,0.528134
1.056034,10.381223,10.580462
13.052632,0.416084,0.528142
16.000000,0.593230,0.528127
-0.336207,12.956382,14.570430
0.482759,12.987641,13.091108
12.000000,0.467439,0.528178
1.465517,9.280562,9.316992
0.892241,11.194879,11.217694
1.219828,9.921633,10.008969
14.947368,0.586671,0.528128
0.564655,12.645387,12.677702
1.137931,10.203263,10.283962
-0.500000,11.796073,14.570775
0.237069,14.091621,14.224283
0.810345,11.455769,11.550389
0.318966,13.831290,13.887619
-0.418103,12.347699,14.570629
1.711207,8.696590,8.802088
14.526316,0.520508,0.528130
12.842105,0.509363,0.528147
