12.631579,0.556656,0.477780
16.000000,0.436082,0.477579
1.219828,9.994607,9.810442
1.383621,9.473386,9.358850
0.564655,12.626719,12.573495
12.421053,0.359484,0.477820
0.237069,14.058566,14.001671
1.301724,9.664495,9.564061
15.578947,0.665115,0.477586
1.875000,8.457408,8.396519
0.728448,11.866618,11.819960
13.894737,0.425481,0.477643
0.073276,14.563958,14.420401
0.482759,13.136133,12.970179
-0.172414,14.156411,14.125434
12.000000,0.535207,0.477924
0.810345,11.733589,11.470495
-0.090517,14.570411,14.461291
14.315789,0.411174,0.477620
-0.500000,12.038800,11.953881
0.400862,13.588643,13.353630
0.318966,13.789231,13.702126
15.789474,0.455825,0.477583
-0.418103,12.395238,12.300839
1.629310,8.964020,8.884650
0.892241,11.159747,11.124621
1.547414,9.078136,9.031012
1.137931,10.118809,10.100871
14.105263,0.527476,0.477631
14.947368,0.566579,0.477599
-0.254310,13.639504,13.479838
12.842105,0.549041,0.477746
-0.008621,14.605400,14.512846
1.793103,8.686919,8.575670
15.157895,0.436933,0.477594
0.646552,12.225493,12.186158
1.056034,10.532552,10.427858
12.210526,0.566022,0.477868
1.465517,9.252321,9.185181
0.155172,14.290562,14.244008
