12.631579,0.416268,0.546343
16.000000,0.432637,0.538924
1.219828,9.967178,10.039523
1.383621,9.557489,9.592493
0.564655,12.662375,12.877111
12.421053,0.609459,0.547539
0.237069,14.018292,14.185118
1.301724,9.751218,9.804485
15.578947,0.628492,0.539232
1.875000,8.527610,8.576431
0.728448,11.936635,12.067553
13.894737,0.418060,0.541720
0.073276,14.552340,14.611597
0.482759,13.051132,13.257874
-0.172414,14.091941,14.339304
12.000000,0.469569,0.550468
0.810345,11.387546,11.664702
-0.090517,14.563594,14.807066
14.315789,0.482464,0.540835
-0.500000,11.726491,12.216414
0.400862,13.398526,13.608936
0.318966,13.784414,13.916785
15.789474,0.534098,0.539068
-0.418103,12.582606,12.754973
1.629310,8.813610,9.051087
0.892241,11.214405,11.279787
1.547414,9.059927,9.219836
1.137931,10.122773,10.301988
14.105263,0.331675,0.541248
14.947368,0.432366,0.539877
-0.254310,13.929740,13.833334
12.842105,0.437872,0.545296
-0.008621,14.633430,14.774726
1.793103,8.603734,8.732042
15.157895,0.658512,0.539633
0.646552,12.381325,12.476183
1.056034,10.527652,10.595456
12.210526,0.550686,0.548906
1.465517,9.195371,9.399029
0.155172,14.341009,14.416009
