14.315789,0.583861,0.533324
15.368421,0.422468,0.533165
1.629310,8.944500,8.993507
-0.172414,14.195109,14.242359
0.646552,12.144529,12.368142
15.157895,0.570018,0.533188
1.793103,8.585980,8.642483
12.631579,0.575701,0.534033
-0.008621,14.652946,14.735972
13.263158,0.508860,0.533664
0.974138,10.796356,10.855062
13.473684,0.658999,0.533574
12.421053,0.441251,0.534198
14.736842,0.481834,0.533245
1.547414,9.013197,9.173811
14.105263,0.560905,0.533373
0.400862,13.534217,13.602407
1.875000,8.337799,8.464602
0.155172,14.358732,14.462196
13.684211,0.432752,0.533496
1.056034,10.459708,10.550406
13.052632,0.571547,0.533769
16.000000,0.454470,0.533113
-0.336207,12.654660,12.929393
0.482759,13.096403,13.214340
12.000000,0.547130,0.534616
1.465517,9.226878,9.362502
0.892241,10.953722,11.188710
1.219828,9.985866,10.015411
14.947368,0.539382,0.533215
0.564655,12.839137,12.796220
1.137931,10.238416,10.271438
-0.500000,11.896805,12.058282
0.237069,14.101601,14.231386
0.810345,11.478640,11.553801
0.318966,13.806611,13.944345
-0.418103,12.525353,12.454188
1.711207,8.734104,8.817644
14.526316,0.442707,0.533282
12.842105,0.257942,0.533891
