14.315789,0.630583,7.994419
15.368421,0.526116,7.994419
1.629310,8.946681,7.994419
-0.172414,14.339906,7.994419
0.646552,12.271661,7.994419
15.157895,0.525363,7.994419
1.793103,8.710911,7.994419
12.631579,0.402624,7.994419
-0.008621,14.630724,7.994419
13.263158,0.598141,7.994419
0.974138,10.773853,7.994419
13.473684,0.615992,7.994419
12.421053,0.435345,7.994419
14.736842,0.642352,7.994419
1.547414,9.005156,7.994419
14.105263,0.333033,7.994419
0.400862,13.489362,7.994419
1.875000,8.391709,7.994419
0.155172,14.421822,7.994419
13.684211,0.535908,7.994419
1.056034,10.578068,7.994419
13.052632,0.567521,7.994419
16.000000,0.442975,7.994419
-0.336207,12.851127,7.994419
0.482759,13.004255,7.994419
12.000000,0.597726,7.994419
1.465517,9.198012,7.994419
0.892241,11.105246,7.994419
1.219828,10.061405,7.994419
14.947368,0.475005,7.994419
0.564655,12.684388,7.994419
1.137931,10.109596,7.994419
-0.500000,12.007169,7.994419
0.237069,14.123857,7.994419
0.810345,11.536299,7.994419
0.318966,13.803299,7.994419
-0.418103,12.175723,7.994419
1.711207,8.621938,7.994419
14.526316,0.561957,7.994419
12.842105,0.455448,7.994419
