14.315789,0.519530,0.487551
15.368421,0.459744,0.487551
1.629310,8.929067,8.991307
-0.172414,14.434512,14.484953
0.646552,12.175157,12.396130
15.157895,0.577805,0.487551
1.793103,8.625378,8.751940
12.631579,0.492659,0.487551
-0.008621,14.652760,14.788752
13.263158,0.563347,0.487551
0.974138,10.941151,11.012850
13.473684,0.488627,0.487551
12.421053,0.294553,0.487551
14.736842,0.638966,0.487551
1.547414,9.047830,9.140454
14.105263,0.419196,0.487551
0.400862,13.438400,13.567744
1.875000,8.623387,8.653698
0.155172,14.445913,14.528310
13.684211,0.443236,0.487551
1.056034,10.497834,10.676064
13.052632,0.551343,0.487551
16.000000,0.387515,0.487551
-0.336207,13.163217,13.316126
0.482759,13.109595,13.171847
12.000000,0.463136,0.487551
1.465517,9.262884,9.315841
0.892241,11.317737,11.350852
1.219828,9.953497,10.041123
14.947368,0.521397,0.487551
0.564655,12.615722,12.776463
1.137931,10.181258,10.348337
-0.500000,11.980635,12.042732
0.237069,14.038597,14.268819
0.810345,11.572902,11.689575
0.318966,13.851905,13.941701
-0.418103,12.378617,12.630515
1.711207,8.655350,8.863286
14.526316,0.440750,0.487551
12.842105,0.471591,0.487551
