12.631579,0.431519,0.447353
16.000000,0.469568,0.440791
1.219828,9.882545,9.766252
1.383621,9.478324,9.323194
0.564655,12.791574,12.564462
12.421053,0.551669,0.448283
0.237069,14.234440,14.048073
1.301724,9.728297,9.531148
15.578947,0.506197,0.441125
1.875000,8.527096,8.366709
0.728448,11.992983,11.810458
13.894737,0.594023,0.443512
0.073276,14.670828,14.545271
0.482759,13.075460,12.897068
-0.172414,14.174907,13.859584
12.000000,0.416166,0.450490
0.810345,11.470427,11.411037
-0.090517,14.542180,14.182733
14.315789,0.492723,0.442706
-0.500000,11.861892,13.009166
0.400862,13.558515,13.226085
0.318966,13.888915,13.607210
15.789474,0.445041,0.440949
-0.418103,12.290376,13.127310
1.629310,8.973780,8.814802
0.892241,11.057954,11.023119
1.547414,9.002278,8.970393
1.137931,10.262497,10.031721
14.105263,0.479444,0.443086
14.947368,0.537029,0.441786
-0.254310,13.898598,13.551156
12.842105,0.286855,0.446521
-0.008621,14.656245,14.441305
1.793103,8.599669,8.517966
15.157895,0.437713,0.441541
0.646552,12.323870,12.201146
1.056034,10.508503,10.329562
12.210526,0.463668,0.449324
1.465517,9.299568,9.138006
0.155172,14.333168,14.412797
