14.315789,0.583092,7.974629
15.368421,0.530902,7.974629
1.629310,8.892103,7.974629
-0.172414,14.150178,7.974629
0.646552,12.192321,7.974629
15.157895,0.508767,7.974629
1.793103,8.587144,7.974629
12.631579,0.513468,7.974629
-0.008621,14.653868,7.974629
13.263158,0.522361,7.974629
0.974138,10.684479,7.974629
13.473684,0.478509,7.974629
12.421053,0.455352,7.974629
14.736842,0.554306,7.974629
1.547414,9.017573,7.974629
14.105263,0.556212,7.974629
0.400862,13.519743,7.974629
1.875000,8.451598,7.974629
0.155172,14.365926,7.974629
13.684211,0.460735,7.974629
1.056034,10.488121,7.974629
13.052632,0.481894,7.974629
16.000000,0.372027,7.974629
-0.336207,12.703136,7.974629
0.482759,13.251907,7.974629
12.000000,0.509729,7.974629
1.465517,9.201050,7.974629
0.892241,11.114880,7.974629
1.219828,9.790913,7.974629
14.947368,0.424158,7.974629
0.564655,12.532683,7.974629
1.137931,10.194720,7.974629
-0.500000,11.961734,7.974629
0.237069,14.126578,7.974629
0.810345,11.537253,7.974629
0.318966,13.784932,7.974629
-0.418103,12.156007,7.974629
1.711207,8.623536,7.974629
14.526316,0.539646,7.974629
12.842105,0.512994,7.974629
