14.315789,0.579298,0.499997
15.368421,0.333687,0.499993
1.629310,8.895725,8.813128
-0.172414,14.192581,14.085532
0.646552,12.265230,12.193996
15.157895,0.637251,0.499993
1.793103,8.670664,8.554989
12.631579,0.571664,0.500015
-0.008621,14.625446,14.537329
13.263158,0.635919,0.500005
0.974138,10.707024,10.719013
13.473684,0.569897,0.500003
12.421053,0.437955,0.500019
14.736842,0.398870,0.499995
1.547414,9.082841,8.964732
14.105263,0.725699,0.499998
0.400862,13.623796,13.477155
1.875000,8.490744,8.436781
0.155172,14.270029,14.221689
13.684211,0.522101,0.500001
1.056034,10.569637,10.389655
13.052632,0.345637,0.500008
16.000000,0.467099,0.499992
-0.336207,13.054121,12.824718
0.482759,13.165568,13.027840
12.000000,0.540343,0.500030
1.465517,9.199082,9.139837
0.892241,11.277360,11.066918
1.219828,9.965990,9.808063
14.947368,0.602468,0.499994
0.564655,12.652161,12.600656
1.137931,10.092253,10.084359
-0.500000,12.091869,11.956152
0.237069,14.191697,14.020125
0.810345,11.541774,11.429243
0.318966,13.861722,13.786053
-0.418103,12.382592,12.349515
1.711207,8.691011,8.678576
14.526316,0.369028,0.499996
12.842105,0.418862,0.500011
